kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_15,3,Int64,false,taylor,complexschur,0.00018279,0.000478195,0.0015714749999999997,0.0007474660000000001,0.00021959,0.003379851,90,4,6.588873714519077e-83,9.930042206143166,1,1.727233711018889e-77,2.658106435188119e-75,1.383596034163532e-29,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,complexschur,0.000317947,0.000619487,0.004958211,0.0009373469999999999,0.001055678,0.00809712,90,11,9.40595626065739e-278,1.018096111650619,1,1.331998346195134e-256,6.540722069668908e-255,4.154597109820191e-209,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,realschur,0.000110181,0.00025078199999999996,0.0006575199999999999,0.000155615,3.4666e-5,0.001286139,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,realschur,0.000132303,0.000359479,0.001169132,0.000225042,8.6285e-5,0.002064777,90,4,6.588873714519077e-83,9.930042206143166,1,1.727233711018889e-77,2.658106435188119e-75,1.383596034163532e-29,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,realschur,0.00020384,0.00042484300000000005,0.003320706,0.00047779499999999993,0.000963783,0.005569157,90,11,9.40595626065739e-278,1.018096111650619,1,1.331998346195134e-256,6.540722069668908e-255,4.154597109820191e-209,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_16,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1301e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.818530734304405e-16,1.190626426897774e-14,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,1.8975e-5,0.000560242,0.00016135799999999998,4.0e-8,0.000807724,13,0,1.301059603900158e-16,20.08553692318794,5.91674831713232,2.220446049250313e-16,3.264950975031516e-16,6.577193750776986e-15,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,0.000127833,0.001186968,0.00028382099999999996,3.0e-8,0.001643642,37,0,9.371181963633883e-84,20.08553692318795,5.735034561379446,1.727233711018889e-77,8.399591354281847e-78,1.546200584785494e-76,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,0.000429161,0.003244854,0.000703173,3.0e-8,0.004445509,81,0,1.63789890200783e-260,20.08553692318796,5.684151336320332,1.331998346195134e-256,2.08683860642633e-256,4.488550059555516e-255,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.000107074,5.1968999999999997e-5,0.000739274,0.00029825000000000007,4.1e-8,0.001272613,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.000207757,0.00033572200000000005,0.002278754,0.001004541,4.0e-8,0.00397024,37,0,3.748472785453541e-83,20.08553692318787,4.551275921034578,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.000267852,0.000668823,0.005061684,0.0014463660000000001,4.0e-8,0.007581403,81,0,1.6378989020077e-260,20.08553692318781,4.513113502240229,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,diagonalcheap,realschur,6.7389e-5,4.2590000000000004e-5,0.0006587720000000002,0.00016308000000000002,4.1e-8,0.00099392,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.00011497,0.00018765900000000001,0.0012732949999999998,0.00028484299999999996,4.1e-8,0.001916834,37,0,3.748472785453541e-83,20.08553692318786,4.551275921034578,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.000187508,0.000533493,0.004898342,0.001200787,1.0e-7,0.006949846,81,0,1.6378989020077e-260,20.08553692318781,4.513113502240229,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,transfree,0.0,9.968199999999999e-5,0.00043062499999999996,0.000141558,5.0e-8,0.0007373,30,0,2.220446049250313e-16,13.00000000000013,1,2.220446049250313e-16,1.043356231647793e-16,2.13075200888782e-15,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.000283921,0.00118104,0.000370747,4.0e-8,0.001894462,81,0,3.294436857259539e-83,13.00000000000013,1,1.727233711018889e-77,7.454981321213911e-78,1.635097460731362e-76,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.00035977899999999996,0.0023230020000000002,0.000331813,5.9534e-5,0.003161073,90,6,8.412027766893735e-262,1.047991002016633,1,1.331998346195134e-256,1.904610015585658e-255,4.020820970927458e-254,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,complexschur,6.794e-5,0.00022150499999999996,0.0004352819999999999,0.000291106,4.0e-8,0.001108279,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,complexschur,0.000121713,0.00032877599999999997,0.0007621339999999999,0.00039706200000000006,3.1e-8,0.001695451,81,0,1.647218428629769e-83,13.00000000000007,1,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,complexschur,0.00019906,0.0005623259999999999,0.003989669,0.000894388,0.000590118,0.006454549,90,6,8.412027766893395e-262,1.047991002016633,1,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,realschur,9.2497e-5,0.000257292,0.0005510529999999999,0.00016403499999999998,4.0e-8,0.001134289,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,realschur,0.000195874,0.00046218400000000003,0.001308955,0.00034143,4.0e-8,0.0023902,81,0,1.647218428629769e-83,13.00000000000007,1,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,realschur,0.000263003,0.00043269699999999995,0.0034803629999999998,0.00033326899999999997,0.00035575,0.004977496,90,6,8.412027766893395e-262,1.047991002016633,1,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,exp_mp_1024.0,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_17,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.8514e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.513501680019991e-14,9.193978693092416e+29,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,4.222100000000001e-5,0.0008745339999999999,0.00015295,1.4097e-5,0.001162362,13,4,5.042228470329442e-16,64.74920041704598,30.4916185990495,2.220446049250313e-16,4.748018016898842e-14,2.882461286606033e+30,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.000182428,0.001614189,0.000334588,1.4247e-5,0.002216758,43,3,1.891138524728353e-74,3858.800972578666,761.5759187504729,1.727233711018889e-77,9.653230442682334e-74,5.861013993139772e-30,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.000392532,0.004201767,0.000884026,3.7882e-5,0.005632417,91,4,3.548197746020832e-276,64.74920041704596,29.034305335318066,1.331998346195134e-256,2.009441110732326e-254,1.219232461983123e-210,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,complexschur,9.5472e-5,7.0616e-5,0.001389576,0.000436354,0.000157762,0.002320295,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000202918,0.00033429700000000006,0.002894264,0.001082862,0.000166769,0.004857146,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,2.486272283906729e-76,1.215018962252697e-32,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000380858,0.0004863730000000001,0.004942875,0.0019028709999999998,0.000371831,0.00832774,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,5.322535317906757e-254,3.242948768085644e-210,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000137253,7.1585e-5,0.0015961340000000001,0.000272149,8.0865e-5,0.002262034,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.00020908,0.00032002199999999994,0.0030017239999999995,0.0005676460000000001,0.000110952,0.004334636,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,2.486272283906729e-76,1.215018962252697e-32,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000384826,0.0006093819999999999,0.005646223000000001,0.001100293,0.000379947,0.008303184,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,5.322535317906757e-254,3.242948768085644e-210,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.00025645,0.000899929,0.000168853,2.3565e-5,0.001436196,30,4,1.77635683940025e-15,49.9437616768851,1,2.220446049250313e-16,9.156761469431207e-15,5.54679232469825e+29,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.000541937,0.0018400849999999993,0.000400979,3.4315e-5,0.002929951,90,4,1.647218428629769e-83,49.94376167688513,1,1.727233711018889e-77,8.083102823049438e-76,4.882241183398545e-32,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.0005434369999999999,0.004239528999999999,0.00045147300000000003,0.000116763,0.005480077,90,11,1.212988924145074e-276,1.036521040787114,1,1.331998346195134e-256,3.476458830692918e-254,2.107863432506678e-210,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,complexschur,9.8508e-5,0.00022501900000000002,0.0006559339999999998,0.00022625300000000002,9.7847e-5,0.001423582,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,complexschur,0.000202387,0.0004217760000000001,0.0012070399999999997,0.00045445900000000005,0.000137022,0.002564512,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,6.090331273958022e-77,4.662174845709541e-33,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,complexschur,0.000276118,0.000497478,0.004151267999999999,0.0008833459999999999,0.001235041,0.007291018,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,5.323448415908974e-254,3.242948768085644e-210,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,realschur,0.000138335,0.000265888,0.0008756339999999999,0.00017208900000000003,8.4732e-5,0.00163196,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,realschur,0.000217286,0.000569117,0.001946619,0.00037219,0.000102205,0.003319506,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,6.090331273958022e-77,4.662174845709541e-33,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,realschur,0.000233326,0.00038960300000000003,0.002985245999999999,0.000335638,0.000593986,0.004668064,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,5.323448415908974e-254,3.242948768085644e-210,6.071617490886706e+43,exp_mp_1024.0,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_18,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.0109e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.009353253384874e-15,3.131235908074258e-14,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,4.1409e-5,0.0011492979999999998,0.00035966599999999997,4.0e-8,0.001643953,13,0,0,27.0011743395189,9.151687882126264,2.220446049250313e-16,7.750156243211225e-16,1.976603962464095e-14,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,0.00029632399999999994,0.0022667969999999996,0.000795789,5.0e-8,0.003467339,37,0,2.37945905421164e-83,27.00117433951892,8.841941635188128,1.727233711018889e-77,4.990507984594112e-77,1.304695057786005e-75,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,0.0007796400000000001,0.005433563000000001,0.001943794,4.0e-8,0.008289588,81,0,4.033248400863166e-258,27.00117433951893,8.75525248031495,1.331998346195134e-256,6.907767786096236e-256,1.860008548265654e-254,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000206525,8.2568e-5,0.001227768,0.0007603029999999999,4.0e-8,0.002456305,13,0,3.971990881154096e-16,20.75881491555209,6.982630063714898,2.220446049250313e-16,1.560295592112719e-15,5.040005553166894e-14,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000244117,0.000443907,0.0026019669999999993,0.0015946369999999999,4.0e-8,0.005088518,37,0,1.906038987268975e-83,20.758814915552,6.480872671499313,1.727233711018889e-77,6.647194956349771e-77,1.995588542193561e-75,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000363565,0.0007560830000000001,0.006420055000000001,0.002686334,3.0e-8,0.010463023,81,0,1.005772010639329e-259,20.758814915552,6.696697839410036,1.331998346195134e-256,3.613610077539058e-256,1.448488807343602e-254,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.00019907,7.0466e-5,0.0010799240000000001,0.000343255,5.0e-8,0.001779142,13,0,3.971990881154096e-16,20.7588149155521,6.982630063714898,2.220446049250313e-16,1.560295592112719e-15,5.040005553166894e-14,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.000248334,0.000322298,0.002320215,0.0007158900000000001,4.0e-8,0.003729319,37,0,1.906038987268975e-83,20.758814915552,6.480872671499313,1.727233711018889e-77,6.647194956349771e-77,1.995588542193561e-75,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.000352123,0.0005665339999999999,0.005122190999999999,0.0016587910000000002,4.0e-8,0.007872701,81,0,1.005772010639329e-259,20.758814915552,6.696697839410036,1.331998346195134e-256,3.613610077539058e-256,1.448488807343602e-254,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,taylor,transfree,0.0,0.000140228,0.000492181,0.0002676,4.0e-8,0.000970245,30,0,2.220446049250313e-16,17.16666666666693,1,2.220446049250313e-16,7.291999391761051e-17,1.783197686768722e-15,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,taylor,transfree,0.0,0.000387581,0.0012895399999999998,0.000614475,4.0e-8,0.002368869,81,0,1.153052900040838e-82,17.16666666666693,1,1.727233711018889e-77,4.155165588611571e-78,9.040185186639899e-77,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,taylor,transfree,0.0,0.0006668770000000001,0.0038296949999999993,0.0009364620000000001,0.000220722,0.005802323,90,6,2.75640419535353e-260,1.06400066309519,1,1.331998346195134e-256,1.377043460239936e-255,4.853263116557823e-254,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,taylor,complexschur,0.000204181,0.000344821,0.0006983359999999999,0.000675692,5.1e-8,0.002128158,30,0,1.110223024625157e-16,13.28243340289705,1,2.220446049250313e-16,1.08865534938435e-15,3.707737923616706e-14,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,taylor,complexschur,0.000266109,0.000619987,0.0014539420000000004,0.001467485,4.0e-8,0.004016178,81,0,2.470827642944654e-83,13.28243340289704,1,1.727233711018889e-77,7.872260669161219e-77,2.617392678160361e-75,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,taylor,complexschur,0.000223577,0.00044211899999999993,0.0025059569999999996,0.0010011349999999998,0.00051272,0.004879989,90,6,2.274469098984873e-261,1.048531036135448,1,1.331998346195134e-256,2.142658994909455e-256,6.345700697661307e-255,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,taylor,realschur,0.000196997,0.00017783800000000001,0.00044812899999999986,0.00015357400000000002,3.1e-8,0.001068342,30,0,1.110223024625157e-16,13.28243340289705,1,2.220446049250313e-16,1.08865534938435e-15,3.707737923616706e-14,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,taylor,realschur,0.000248315,0.00031768700000000004,0.0008569929999999998,0.000346377,4.0e-8,0.001880124,81,0,2.470827642944654e-83,13.28243340289704,1,1.727233711018889e-77,7.872260669161219e-77,2.617392678160361e-75,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,taylor,realschur,0.00036109,0.0006178220000000001,0.004228439,0.000849355,0.000653659,0.006940499,90,6,2.274469098984873e-261,1.048531036135448,1,1.331998346195134e-256,2.142658994909455e-256,6.345700697661307e-255,27.00117433951892,exp_mp_1024.0,3.53542415770214,Inf,Inf,851
ward77_test1,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6932e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.012542349579195e-16,3.459153631826017e-13,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,transfree,0.0,2.8394e-5,0.0019031649999999996,0.000681203,4.038e-6,0.002763948,13,1,3.073338986751533e-16,25.28681954080421,3.654296676287483,2.220446049250313e-16,7.44275492812685e-16,4.031902677731559e-13,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,transfree,0.0,0.000129014,0.0015877860000000003,0.000389082,6.251e-6,0.002207088,37,1,5.518158444770409e-83,25.28681954080418,3.5443475747393673,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,diagonalcheap,transfree,0.0,0.000352897,0.003364434,0.000681285,9.758e-6,0.004508875,81,1,7.345740895011447e-259,25.28681954080419,3.5134526145090086,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,diagonalcheap,complexschur,8.7875e-5,7.649399999999999e-5,0.002248455,0.000801061,2.9906e-5,0.003368977,13,1,1.301059603900145e-16,20.08553692318761,2.1894884896094626,2.220446049250313e-16,3.312259730860768e-15,1.937531091285226e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,complexschur,6.9612e-5,0.000257555,0.001735549,0.000650037,3.3703e-5,0.002891598,37,1,5.622709178180288e-83,20.0855369231877,2.141604008952554,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,diagonalcheap,complexschur,7.0613e-5,0.00039433599999999996,0.0034964289999999992,0.0012851779999999999,6.6335e-5,0.005465468,81,1,1.637898902006972e-260,20.0855369231876,2.1281230528077324,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,diagonalcheap,realschur,3.8423e-5,5.0324e-5,0.0009109880000000002,0.00020554700000000002,2.0288e-5,0.001319596,13,1,1.301059603900145e-16,20.08553692318761,2.1894884896094626,2.220446049250313e-16,3.312259730860768e-15,1.937531091285226e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,diagonalcheap,realschur,5.6296e-5,0.000289384,0.0021368199999999998,0.000468853,3.4415e-5,0.003091965,37,1,5.622709178180288e-83,20.0855369231877,2.141604008952554,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,diagonalcheap,realschur,6.0023e-5,0.00035644200000000005,0.0031604319999999995,0.000664272,5.3481e-5,0.004408336,81,1,1.637898902006972e-260,20.0855369231876,2.1281230528077324,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,taylor,transfree,0.0,6.171e-5,0.0006485210000000002,0.00014101600000000002,3.908e-6,0.000930172,30,1,1.110223024625157e-16,15.9375,1,2.220446049250313e-16,1.445161171584236e-16,8.041027827345841e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,taylor,transfree,0.0,0.00014794599999999998,0.0006689500000000001,0.000193436,5.179e-6,0.001074785,81,1,5.765264500204192e-83,15.9375,1,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,taylor,transfree,0.0,0.00032762700000000004,0.002793212,0.000422264,0.000112612,0.003759043,90,7,1.150494841058054e-260,1.056083230488058,1,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,taylor,complexschur,5.6897e-5,0.00031921,0.0007525510000000001,0.00035443499999999995,3.676e-5,0.001651612,30,1,3.33066907387547e-16,12.99999999999999,1,2.220446049250313e-16,3.348687274467204e-15,2.022796219576438e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,taylor,complexschur,6.35e-5,0.000399573,0.000953384,0.000415836,3.3383e-5,0.001978257,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,taylor,complexschur,9.1052e-5,0.000666733,0.0036031220000000003,0.000763598,0.000425411,0.005724215,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,taylor,realschur,4.0626e-5,0.000205466,0.000451388,0.000151417,1.2955e-5,0.000928149,30,1,3.33066907387547e-16,12.99999999999999,1,2.220446049250313e-16,3.348687274467204e-15,2.022796219576438e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,taylor,realschur,3.5287e-5,0.00026205799999999996,0.000715825,0.000181581,2.1411e-5,0.00127913,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,taylor,realschur,6.4281e-5,0.0005879110000000001,0.003434388,0.000475959,0.000594389,0.005300096,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test2,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.4736e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.531955784621329e-15,463.5709761713245,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,53
