kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,6.3264e-5,0.00110902,0.00028088,7.0e-8,0.002125237,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.450187657215296e-16,2.775557561562891e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.00016977199999999997,0.0014689349999999998,0.00028079,4.1e-8,0.002004882,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.00035421199999999996,0.0032820349999999996,0.000540956,3.0e-8,0.004270082,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00022781399999999998,0.253036031,0.103190396,7.0e-8,0.356517709,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.450187657215296e-16,2.775557561562891e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.000285116,0.0008036569999999999,0.00013279300000000003,4.0e-8,0.001291069,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00029591099999999994,0.002069014000000001,0.000164191,0.053325929,0.055930071,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,complexschur,4.9607e-5,0.0,0.0,0.0,0.0,0.000101097,0,0,NaN,NaN,1,2.220446049250313e-16,4.227987233860399e-16,6.938893903907228e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,complexschur,3.5559e-5,0.0,0.0,0.0,0.0,8.1038e-5,0,0,NaN,NaN,1,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,complexschur,4.4297e-5,0.0,0.0,0.0,0.0,0.000122228,0,0,NaN,NaN,1,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.000124601,0.0003796010000000001,7.2371e-5,3.0e-8,0.000634719,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.450187657215296e-16,2.775557561562891e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.000272221,0.0006599980000000001,0.00010985300000000001,3.0e-8,0.001094816,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.000304695,0.002079277,0.00015408000000000002,0.000160934,0.002771859,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_2,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.008410029,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.063149379385121e-16,1.77635683940025e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,1.88497294,0.0,0.0,0.0,0.0,1.885062214,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.382319699132818e-16,1.77635683940025e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,5.7512e-5,0.0,0.0,0.0,0.0,0.000122489,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,transfree,3.3656e-5,0.0,0.0,0.0,0.0,9.8231e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,complexschur,3.9597e-5,0.0,0.0,0.0,0.0,7.0328e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.72929008771514e-16,2.220446049250313e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,complexschur,3.2493e-5,0.0,0.0,0.0,0.0,6.2932e-5,0,0,NaN,NaN,1,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,complexschur,3.4327e-5,0.0,0.0,0.0,0.0,9.3292e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,realschur,1.7965e-5,0.0,0.0,0.0,0.0,4.0859e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.72929008771514e-16,2.220446049250313e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.4057e-5,0.0,0.0,0.0,0.0,5.0358e-5,0,0,NaN,NaN,1,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,realschur,3.0379e-5,0.0,0.0,0.0,0.0,7.192e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,transfree,1.8155e-5,0.0,0.0,0.0,0.0,4.1622e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.382319699132818e-16,1.77635683940025e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,transfree,2.081e-5,0.0,0.0,0.0,0.0,5.0929e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,transfree,2.5259e-5,0.0,0.0,0.0,0.0,7.4906e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,complexschur,1.9238e-5,0.0,0.0,0.0,0.0,4.5709e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.72929008771514e-16,2.220446049250313e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,complexschur,2.554e-5,0.0,0.0,0.0,0.0,5.6029e-5,0,0,NaN,NaN,1,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,complexschur,3.1141e-5,0.0,0.0,0.0,0.0,7.7822e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,realschur,1.6763e-5,0.0,0.0,0.0,0.0,3.7083e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.72929008771514e-16,2.220446049250313e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,realschur,2.2644e-5,0.0,0.0,0.0,0.0,4.7854e-5,0,0,NaN,NaN,1,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,realschur,2.8646e-5,0.0,0.0,0.0,0.0,7.0908e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_3,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.9587e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.757649088847754e-19,3.552713678800501e-15,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,5.2352e-5,0.0,0.0,0.0,0.0,0.00011297,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.064647112098634e-20,1.77635683940025e-15,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,3.8275e-5,0.0,0.0,0.0,0.0,9.0607e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,transfree,4.1962e-5,0.0,0.0,0.0,0.0,0.000118171,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,complexschur,4.616e-5,0.0,0.0,0.0,0.0,9.6358e-5,0,0,NaN,NaN,1,2.220446049250313e-16,9.239213961074751e-20,2.220446049250313e-15,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,complexschur,5.0679e-5,0.0,0.0,0.0,0.0,0.00010757,0,0,NaN,NaN,1,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,complexschur,5.5789e-5,0.0,0.0,0.0,0.0,0.00013826,0,0,NaN,NaN,1,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,realschur,3.62e-5,0.0,0.0,0.0,0.0,7.0337e-5,0,0,NaN,NaN,1,2.220446049250313e-16,9.239213961074751e-20,2.220446049250313e-15,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,realschur,4.4507e-5,0.0,0.0,0.0,0.0,8.5697e-5,0,0,NaN,NaN,1,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,realschur,5.7733e-5,0.0,0.0,0.0,0.0,0.000141176,0,0,NaN,NaN,1,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,transfree,2.8135e-5,0.0,0.0,0.0,0.0,7.215e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.064647112098634e-20,1.77635683940025e-15,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,transfree,3.7624e-5,0.0,0.0,0.0,0.0,8.9875e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,transfree,4.1331e-5,0.0,0.0,0.0,0.0,0.000133831,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,complexschur,7.172e-5,0.0,0.0,0.0,0.0,0.000159631,0,0,NaN,NaN,1,2.220446049250313e-16,9.239213961074751e-20,2.220446049250313e-15,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,complexschur,3.4297e-5,0.0,0.0,0.0,0.0,9.1368e-5,0,0,NaN,NaN,1,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,complexschur,4.1742e-5,0.0,0.0,0.0,0.0,0.000121617,0,0,NaN,NaN,1,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,realschur,2.7053e-5,0.0,0.0,0.0,0.0,5.7582e-5,0,0,NaN,NaN,1,2.220446049250313e-16,9.239213961074751e-20,2.220446049250313e-15,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,realschur,3.0429e-5,0.0,0.0,0.0,0.0,6.5427e-5,0,0,NaN,NaN,1,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,realschur,3.6621e-5,0.0,0.0,0.0,0.0,9.4865e-5,0,0,NaN,NaN,1,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3897e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.575512349695014e-17,7.298487150163711e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.000104916,0.001528559,0.0014147300000000001,4.0e-8,0.003239678,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.000650017,0.003034787,0.0024851540000000003,4.0e-8,0.006301618,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.0019212150000000002,0.008171685000000001,0.005688374,4.0e-8,0.015953529,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.000107489,0.001171664,0.001346105,5.0e-8,0.002955383,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.000673783,0.0028284770000000002,0.002592745,4.0e-8,0.00625689,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.001968398,0.00760449,0.035245468,9.0e-8,0.045027953,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.00010832100000000001,0.001508608,0.0012716620000000002,4.0e-8,0.003059947,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.00048292,0.0025678709999999998,0.001774909,3.0e-8,0.005002715,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.001858935,0.007153057,0.006388077,4.0e-8,0.015598737,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.00030801099999999996,0.000796972,0.001239057,0.00015903,0.002745023,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.00103698,0.0015393019999999998,0.0025534689999999996,0.000165442,0.005544882,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.001465888,0.005538918,0.003839467,0.002903672,0.014097148,90,7,1.62268347717496e-269,1.039835471175832,1,1.331998346195134e-256,5.885969162531994e-257,1.093309392218817e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.000321999,0.0008126930000000001,0.001278475,0.000149371,0.002850489,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.0010821289999999998,0.0015555469999999998,0.0028885420000000005,0.000211132,0.006098432,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
