kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,4.1528000000000006e-5,0.0007300049999999998,0.000176666,5.0e-8,0.001410356,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.000155324,0.0011905800000000001,0.000247559,3.0e-8,0.001650432,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.000425198,0.0036536710000000003,0.000531943,3.0e-8,0.004695991,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.000248963,0.22862871,0.098629429,3.0e-8,0.32758117,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.000296813,0.000814075,0.000140866,3.0e-8,0.001314304,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.000305648,0.002056854,0.00017170499999999997,0.051190052,0.053801568,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,complexschur,6.4733e-5,0.0,0.0,0.0,0.0,0.000132913,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,complexschur,5.6147e-5,0.0,0.0,0.0,0.0,0.000117142,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,complexschur,6.7778e-5,0.0,0.0,0.0,0.0,0.000148922,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00012574899999999998,0.000387336,7.384e-5,3.0e-8,0.000646767,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00025609399999999995,0.0006626749999999999,0.00011301699999999999,4.0e-8,0.00108594,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00029806699999999995,0.002153346,0.00015968599999999998,0.00015828,0.002847383,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_2,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.0827e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.038720640263475e-16,1.812614963873688e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,1.912690939,0.0,0.0,0.0,0.0,1.912798313,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,4.9153e-5,0.0,0.0,0.0,0.0,0.00012634,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,transfree,3.7421e-5,0.0,0.0,0.0,0.0,9.0311e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,complexschur,4.3643e-5,0.0,0.0,0.0,0.0,7.9351e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,complexschur,2.4957e-5,0.0,0.0,0.0,0.0,5.6508e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,complexschur,3.2201e-5,0.0,0.0,0.0,0.0,8.0683e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,realschur,1.7723e-5,0.0,0.0,0.0,0.0,3.9495e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.2863e-5,0.0,0.0,0.0,0.0,4.8512e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.8524e-5,0.0,0.0,0.0,0.0,6.9151e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,transfree,1.8956e-5,0.0,0.0,0.0,0.0,4.201e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,transfree,1.9527e-5,0.0,0.0,0.0,0.0,4.7681e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,transfree,2.4386e-5,0.0,0.0,0.0,0.0,7.2698e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,complexschur,2.5097e-5,0.0,0.0,0.0,0.0,5.9473e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,complexschur,2.3355e-5,0.0,0.0,0.0,0.0,5.3111e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,complexschur,2.9847e-5,0.0,0.0,0.0,0.0,7.6224e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,realschur,2.7171e-5,0.0,0.0,0.0,0.0,5.4995e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,realschur,2.9887e-5,0.0,0.0,0.0,0.0,6.0916e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,realschur,3.696e-5,0.0,0.0,0.0,0.0,8.8818e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_3,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.6378e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.25619459234523e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,4.9324e-5,0.0,0.0,0.0,0.0,0.000105089,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,3.3574e-5,0.0,0.0,0.0,0.0,7.7387e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,transfree,3.5267e-5,0.0,0.0,0.0,0.0,0.000106081,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,complexschur,4.5637e-5,0.0,0.0,0.0,0.0,0.000107504,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,complexschur,3.8092e-5,0.0,0.0,0.0,0.0,9.0832e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,complexschur,3.9765e-5,0.0,0.0,0.0,0.0,0.000117322,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,realschur,3.5808e-5,0.0,0.0,0.0,0.0,7.0514e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,realschur,3.0348e-5,0.0,0.0,0.0,0.0,6.5845e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,realschur,3.6439e-5,0.0,0.0,0.0,0.0,9.511e-5,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,transfree,2.7512e-5,0.0,0.0,0.0,0.0,6.3079e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,transfree,3.2893e-5,0.0,0.0,0.0,0.0,7.9671e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,transfree,2.9807e-5,0.0,0.0,0.0,0.0,9.9779e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,complexschur,3.9956e-5,0.0,0.0,0.0,0.0,0.000111161,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,complexschur,3.6309e-5,0.0,0.0,0.0,0.0,8.8097e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,complexschur,5.282e-5,0.0,0.0,0.0,0.0,0.00016373,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,realschur,3.6189e-5,0.0,0.0,0.0,0.0,7.2517e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,realschur,3.9846e-5,0.0,0.0,0.0,0.0,8.1855e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,realschur,5.4023e-5,0.0,0.0,0.0,0.0,0.000134085,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4136e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.575512349695014e-17,7.298487150163711e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.00013375399999999998,0.0015504320000000002,0.0015461750000000001,3.0e-8,0.00341478,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.000638093,0.0028044320000000004,0.002478253,4.0e-8,0.00605025,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.001290749,0.005456095000000002,0.006068753,4.0e-8,0.01298563,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,6.4894e-5,0.001085769,0.000847859,3.0e-8,0.0023139,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.000643759,0.002736225,0.0024379650000000003,4.0e-8,0.005958567,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.001508733,0.006585344,0.005954408,4.0e-8,0.014214952,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.00010826500000000001,0.0014589380000000001,0.001342448,4.0e-8,0.003081948,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.0008229229999999999,0.003306013,0.002848005,3.0e-8,0.007141461,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.0017274359999999997,0.04988299899999999,0.004608605000000001,3.0e-8,0.056388387,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.00017065100000000002,0.0005189460000000002,0.000664682,7.9621e-5,0.001576813,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.000536006,0.0008927450000000001,0.0014662419999999998,0.000114928,0.003145869,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0007993980000000001,0.0031497549999999984,0.002448478,0.001628591,0.008217442,90,7,1.62268347717496e-269,1.039835471175832,1,1.331998346195134e-256,5.885969162531994e-257,1.093309392218817e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.00016222600000000002,0.00048793800000000004,0.000723812,7.881e-5,0.001613682,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.001020294,0.0015051899999999998,0.002680904,0.000228172,0.005689175,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
