kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision,extra_precision
Fasi_15,3,Int64,false,diagonalcheap,transfree,13,4,5.265940742410804e-17,11.46550563070099,26.48377904922926,2.220446049250313e-16,13,5,53,true
Fasi_15,3,Int64,false,diagonalcheap,transfree,91,7,2.616311771902532e-16,1.38242458215497,1.558210448686621,2.220446049250313e-16,13,5,53,false
Fasi_15,3,Int64,false,diagonalcheap,complexschur,13,4,5.051084793845306e-17,9.930330053170392,22.72165610987648,2.220446049250313e-16,13,5,53,true
Fasi_15,3,Int64,false,diagonalcheap,complexschur,91,6,2.959098825356364e-16,1.775173969076401,2.2321458908122027,2.220446049250313e-16,13,5,53,false
Fasi_15,3,Int64,false,diagonalcheap,realschur,13,4,5.051084793845306e-17,9.930330053170392,22.721656109876477,2.220446049250313e-16,13,5,53,true
Fasi_15,3,Int64,false,diagonalcheap,realschur,91,6,2.959098825356364e-16,1.775173969076401,2.2321458908122027,2.220446049250313e-16,13,5,53,false
Fasi_15,3,Int64,false,taylor,transfree,42,3,2.353672812205332e-14,115.3421967431841,1,2.220446049250313e-16,13,5,53,true
Fasi_15,3,Int64,false,taylor,transfree,72,3,0,115.3421967431841,1,2.220446049250313e-16,13,5,53,false
Fasi_15,3,Int64,false,taylor,complexschur,42,3,1.509903313490213e-14,112.7262515498957,1,2.220446049250313e-16,13,5,53,true
Fasi_15,3,Int64,false,taylor,complexschur,42,3,0,112.7262515498957,1,2.220446049250313e-16,13,5,53,false
Fasi_15,3,Int64,false,taylor,realschur,42,3,1.509903313490213e-14,112.7262515498957,1,2.220446049250313e-16,13,5,53,true
Fasi_15,3,Int64,false,taylor,realschur,42,3,0,112.7262515498957,1,2.220446049250313e-16,13,5,53,false
Fasi_16,3,Float64,false,diagonalcheap,transfree,13,0,8.13162252437599e-18,20.08553692318794,5.91674831713232,2.220446049250313e-16,13,0,53,true
Fasi_16,3,Float64,false,diagonalcheap,transfree,49,0,4.02696862069736e-15,20.08553692318793,5.711951459868429,2.220446049250313e-16,13,0,53,false
Fasi_16,3,Float64,false,diagonalcheap,complexschur,13,0,1.219743378656393e-17,20.08553692318782,4.687561237849226,2.220446049250313e-16,13,0,53,true
Fasi_16,3,Float64,false,diagonalcheap,complexschur,21,0,4.091195085187308e-15,20.08553692318784,4.606276165287392,2.220446049250313e-16,13,0,53,false
Fasi_16,3,Float64,false,diagonalcheap,realschur,13,0,1.219743378656393e-17,20.08553692318782,4.687561237849226,2.220446049250313e-16,13,0,53,true
Fasi_16,3,Float64,false,diagonalcheap,realschur,21,0,4.091195085187308e-15,20.08553692318784,4.606276165287392,2.220446049250313e-16,13,0,53,false
Fasi_16,3,Float64,false,taylor,transfree,30,0,3.469446951953614e-18,13.00000000000013,1,2.220446049250313e-16,13,0,53,true
Fasi_16,3,Float64,false,taylor,transfree,30,0,0,13.00000000000013,1,2.220446049250313e-16,13,0,53,false
Fasi_16,3,Float64,false,taylor,complexschur,30,0,0,13.00000000000007,1,2.220446049250313e-16,13,0,53,true
Fasi_16,3,Float64,false,taylor,complexschur,30,0,0,13.00000000000007,1,2.220446049250313e-16,13,0,53,false
Fasi_16,3,Float64,false,taylor,realschur,30,0,0,13.00000000000007,1,2.220446049250313e-16,13,0,53,true
Fasi_16,3,Float64,false,taylor,realschur,30,0,0,13.00000000000007,1,2.220446049250313e-16,13,0,53,false
Fasi_17,3,Float64,false,diagonalcheap,transfree,13,4,1.654481216826848e-16,64.74920041704598,30.4916185990495,2.220446049250313e-16,13,5,53,true
Fasi_17,3,Float64,false,diagonalcheap,transfree,91,9,2.385161536541583e-16,1.152992869019963,1.1223498652243948,2.220446049250313e-16,13,5,53,false
Fasi_17,3,Float64,false,diagonalcheap,complexschur,13,4,1.236973743742077e-16,59.58365623789248,25.577123546878965,2.220446049250313e-16,13,5,53,true
Fasi_17,3,Float64,false,diagonalcheap,complexschur,91,7,2.867239465636592e-16,1.666828408293559,1.495709457518147,2.220446049250313e-16,13,5,53,false
Fasi_17,3,Float64,false,diagonalcheap,realschur,13,4,1.236973743742077e-16,59.58365623789248,25.577123546878965,2.220446049250313e-16,13,5,53,true
Fasi_17,3,Float64,false,diagonalcheap,realschur,91,7,2.867239465636592e-16,1.666828408293559,1.495709457518147,2.220446049250313e-16,13,5,53,false
Fasi_17,3,Float64,false,taylor,transfree,30,4,1.894318035766673e-15,49.9437616768851,1,2.220446049250313e-16,13,5,53,true
Fasi_17,3,Float64,false,taylor,transfree,42,4,7.105427357601002e-15,49.9437616768851,1,2.220446049250313e-16,13,5,53,false
Fasi_17,3,Float64,false,taylor,complexschur,30,4,1.269817584415023e-15,45.95856951768356,1,2.220446049250313e-16,13,5,53,true
Fasi_17,3,Float64,false,taylor,complexschur,30,4,0,45.95856951768356,1,2.220446049250313e-16,13,5,53,false
Fasi_17,3,Float64,false,taylor,realschur,30,4,1.269817584415023e-15,45.95856951768356,1,2.220446049250313e-16,13,5,53,true
Fasi_17,3,Float64,false,taylor,realschur,30,4,0,45.95856951768356,1,2.220446049250313e-16,13,5,53,false
Fasi_18,4,Float64,false,diagonalcheap,transfree,13,0,0,27.0011743395189,9.151687882126264,2.220446049250313e-16,13,0,53,true
Fasi_18,4,Float64,false,diagonalcheap,transfree,49,0,5.110984242842238e-15,27.00117433951895,8.802612572117212,2.220446049250313e-16,13,0,53,false
Fasi_18,4,Float64,false,diagonalcheap,complexschur,13,0,1.241247150360655e-17,20.75881491555209,6.982630063714898,2.220446049250313e-16,13,0,53,true
Fasi_18,4,Float64,false,diagonalcheap,complexschur,21,0,4.161718923522068e-15,20.75881491555206,6.849768643733257,2.220446049250313e-16,13,0,53,false
Fasi_18,4,Float64,false,diagonalcheap,realschur,13,0,1.241247150360655e-17,20.7588149155521,6.982630063714898,2.220446049250313e-16,13,0,53,true
Fasi_18,4,Float64,false,diagonalcheap,realschur,21,0,4.161718923522068e-15,20.75881491555206,6.849768643733257,2.220446049250313e-16,13,0,53,false
Fasi_18,4,Float64,false,taylor,transfree,30,0,3.469446951953614e-18,17.16666666666693,1,2.220446049250313e-16,13,0,53,true
Fasi_18,4,Float64,false,taylor,transfree,30,0,0,17.16666666666693,1,2.220446049250313e-16,13,0,53,false
Fasi_18,4,Float64,false,taylor,complexschur,30,0,6.938893903907228e-18,13.28243340289705,1,2.220446049250313e-16,13,0,53,true
Fasi_18,4,Float64,false,taylor,complexschur,30,0,0,13.28243340289705,1,2.220446049250313e-16,13,0,53,false
Fasi_18,4,Float64,false,taylor,realschur,30,0,6.938893903907228e-18,13.28243340289705,1,2.220446049250313e-16,13,0,53,true
Fasi_18,4,Float64,false,taylor,realschur,30,0,0,13.28243340289705,1,2.220446049250313e-16,13,0,53,false
ward77_test1,3,Int64,false,diagonalcheap,transfree,13,1,2.401046083399635e-17,25.28681954080421,3.654296676287483,2.220446049250313e-16,13,1,53,true
ward77_test1,3,Int64,false,diagonalcheap,transfree,21,1,0,25.2868195408042,3.5887942182339674,2.220446049250313e-16,13,1,53,false
ward77_test1,3,Int64,false,diagonalcheap,complexschur,13,1,0,20.08553692318761,2.1894884896094626,2.220446049250313e-16,13,1,53,true
ward77_test1,3,Int64,false,diagonalcheap,complexschur,17,1,4.118425388199913e-15,20.08553692318763,2.171749687107507,2.220446049250313e-16,13,1,53,false
ward77_test1,3,Int64,false,diagonalcheap,realschur,13,1,0,20.08553692318761,2.1894884896094626,2.220446049250313e-16,13,1,53,true
ward77_test1,3,Int64,false,diagonalcheap,realschur,17,1,4.118425388199913e-15,20.08553692318763,2.171749687107507,2.220446049250313e-16,13,1,53,false
ward77_test1,3,Int64,false,taylor,transfree,30,1,0,15.9375,1,2.220446049250313e-16,13,1,53,true
ward77_test1,3,Int64,false,taylor,transfree,90,1,0,15.9375,1,2.220446049250313e-16,13,1,53,false
ward77_test1,3,Int64,false,taylor,complexschur,30,1,3.469446951953614e-18,12.99999999999999,1,2.220446049250313e-16,13,1,53,true
ward77_test1,3,Int64,false,taylor,complexschur,90,3,0,2.117000015484435,1,2.220446049250313e-16,13,1,53,false
ward77_test1,3,Int64,false,taylor,realschur,30,1,3.469446951953614e-18,12.99999999999999,1,2.220446049250313e-16,13,1,53,true
ward77_test1,3,Int64,false,taylor,realschur,90,3,0,2.117000015484435,1,2.220446049250313e-16,13,1,53,false
ward77_test2,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,true
ward77_test2,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,false
ward77_test2,3,Float64,true,diagonalcheap,complexschur,13,2,6.24671502199203e-18,12.18249396070348,12.182493960703482,2.220446049250313e-16,13,4,53,true
ward77_test2,3,Float64,true,diagonalcheap,complexschur,21,2,0,12.1824939607035,12.182493960703503,2.220446049250313e-16,13,4,53,false
ward77_test2,3,Float64,true,diagonalcheap,realschur,13,2,6.24671502199203e-18,12.18249396070348,12.182493960703482,2.220446049250313e-16,13,4,53,true
ward77_test2,3,Float64,true,diagonalcheap,realschur,21,2,0,12.1824939607035,12.182493960703503,2.220446049250313e-16,13,4,53,false
ward77_test2,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,true
ward77_test2,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,false
ward77_test2,3,Float64,true,taylor,complexschur,36,1,2.775557561562891e-17,39.33333333333337,1,2.220446049250313e-16,13,4,53,true
ward77_test2,3,Float64,true,taylor,complexschur,36,1,0,39.33333333333337,1,2.220446049250313e-16,13,4,53,false
ward77_test2,3,Float64,true,taylor,realschur,36,1,2.775557561562891e-17,39.33333333333337,1,2.220446049250313e-16,13,4,53,true
ward77_test2,3,Float64,true,taylor,realschur,36,1,0,39.33333333333337,1,2.220446049250313e-16,13,4,53,false
ward77_test3,3,Int64,false,diagonalcheap,transfree,7,6,1.0716158362931e-16,11.04034629717661,48.67347737551372,2.220446049250313e-16,13,6,53,true
ward77_test3,3,Int64,false,diagonalcheap,transfree,7,6,0,11.04034629717661,48.673477375513734,2.220446049250313e-16,13,6,53,false
ward77_test3,3,Int64,false,diagonalcheap,complexschur,7,6,1.627493792228171e-17,8.425726854030868,28.838379718676844,2.220446049250313e-16,13,6,53,true
ward77_test3,3,Int64,false,diagonalcheap,complexschur,7,6,1.111035762161098e-15,8.425726854030868,28.838379718676844,2.220446049250313e-16,13,6,53,false
ward77_test3,3,Int64,false,diagonalcheap,realschur,7,6,1.627493792228171e-17,8.425726854030868,28.838379718676844,2.220446049250313e-16,13,6,53,true
ward77_test3,3,Int64,false,diagonalcheap,realschur,7,6,1.111035762161098e-15,8.425726854030868,28.838379718676844,2.220446049250313e-16,13,6,53,false
ward77_test3,3,Int64,false,taylor,transfree,36,3,1.387778780781446e-17,8.097900390624998,1,2.220446049250313e-16,13,6,53,true
ward77_test3,3,Int64,false,taylor,transfree,36,3,0,8.097900390624998,1,2.220446049250313e-16,13,6,53,false
ward77_test3,3,Int64,false,taylor,complexschur,36,3,1.387778780781446e-17,6.435817006600388,1,2.220446049250313e-16,13,6,53,true
ward77_test3,3,Int64,false,taylor,complexschur,30,3,0,6.435817006600388,1,2.220446049250313e-16,13,6,53,false
ward77_test3,3,Int64,false,taylor,realschur,36,3,1.387778780781446e-17,6.435817006600388,1,2.220446049250313e-16,13,6,53,true
ward77_test3,3,Int64,false,taylor,realschur,30,3,0,6.435817006600388,1,2.220446049250313e-16,13,6,53,false
ward77_test4,10,Float64,false,diagonalcheap,transfree,9,0,3.601465742705195e-19,2.718281525573192,2.718281825640393,2.220446049250313e-16,5,0,53,true
ward77_test4,10,Float64,false,diagonalcheap,transfree,9,0,0,2.718281525573192,2.718281825640393,2.220446049250313e-16,5,0,53,false
ward77_test4,10,Float64,false,diagonalcheap,complexschur,9,0,1.11333110779477e-18,2.841317783340085,2.7826693612627222,2.220446049250313e-16,5,0,53,true
ward77_test4,10,Float64,false,diagonalcheap,complexschur,9,0,0,2.841317783340085,2.7826693612627227,2.220446049250313e-16,5,0,53,false
ward77_test4,10,Float64,false,diagonalcheap,realschur,9,0,3.713899903445869e-19,2.848705452323396,2.801071404323918,2.220446049250313e-16,5,0,53,true
ward77_test4,10,Float64,false,diagonalcheap,realschur,9,0,3.80303350112857e-16,2.848705452323396,2.801071404323918,2.220446049250313e-16,5,0,53,false
ward77_test4,10,Float64,false,taylor,transfree,20,0,4.336808689942018e-19,2.666666666666667,1,2.220446049250313e-16,5,0,53,true
ward77_test4,10,Float64,false,taylor,transfree,20,0,4.440892098500626e-16,2.666666666666667,1,2.220446049250313e-16,5,0,53,false
ward77_test4,10,Float64,false,taylor,complexschur,20,0,1.301042606982605e-18,2.793063606816895,1,2.220446049250313e-16,5,0,53,true
ward77_test4,10,Float64,false,taylor,complexschur,20,0,0,2.793063606816895,1,2.220446049250313e-16,5,0,53,false
ward77_test4,10,Float64,false,taylor,realschur,20,0,0,2.799060386624317,1,2.220446049250313e-16,5,0,53,true
ward77_test4,10,Float64,false,taylor,realschur,20,0,4.440892098500626e-16,2.799060386624317,1,2.220446049250313e-16,5,0,53,false
naha95_p370,3,Float64,false,diagonalcheap,transfree,5,12,1.803142062468366e-18,15.65723382525483,52.27462295414343,2.220446049250313e-16,13,14,53,true
naha95_p370,3,Float64,false,diagonalcheap,transfree,5,12,1.846417471967607e-15,15.65723382525483,52.27462295414343,2.220446049250313e-16,13,14,53,false
naha95_p370,3,Float64,false,diagonalcheap,complexschur,5,12,1.188150004161649e-18,9.97478188456515,29.969572239859325,2.220446049250313e-16,13,14,53,true
naha95_p370,3,Float64,false,diagonalcheap,complexschur,5,12,1.216665604261528e-15,9.97478188456515,29.969572239859325,2.220446049250313e-16,13,14,53,false
naha95_p370,3,Float64,false,diagonalcheap,realschur,5,12,1.188150004161649e-18,9.974781884565152,29.969572239859325,2.220446049250313e-16,13,14,53,true
naha95_p370,3,Float64,false,diagonalcheap,realschur,5,12,1.216665604261528e-15,9.974781884565152,29.969572239859325,2.220446049250313e-16,13,14,53,false
naha95_p370,3,Float64,false,taylor,transfree,36,5,5.384581669432009e-15,4453.74589269731,1,2.220446049250313e-16,13,14,53,true
naha95_p370,3,Float64,false,taylor,transfree,36,5,1.70530256582424e-13,4518.506346535769,1,2.220446049250313e-16,13,14,53,false
naha95_p370,3,Float64,false,taylor,complexschur,36,5,2.220446049250313e-16,2767.273984673802,1,2.220446049250313e-16,13,14,53,true
naha95_p370,3,Float64,false,taylor,complexschur,36,5,0,2767.273984673802,1,2.220446049250313e-16,13,14,53,false
naha95_p370,3,Float64,false,taylor,realschur,36,5,2.220446049250313e-16,2767.273984673802,1,2.220446049250313e-16,13,14,53,true
naha95_p370,3,Float64,false,taylor,realschur,36,5,0,2767.273984673802,1,2.220446049250313e-16,13,14,53,false
kela98_ex2,2,Float64,false,diagonalcheap,transfree,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,13,18,53,true
kela98_ex2,2,Float64,false,diagonalcheap,transfree,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,13,18,53,false
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,13,18,53,true
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,13,18,53,false
kela98_ex2,2,Float64,false,diagonalcheap,realschur,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,13,18,53,true
kela98_ex2,2,Float64,false,diagonalcheap,realschur,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,13,18,53,false
kela98_ex2,2,Float64,false,taylor,transfree,20,1,2.193557835372673e-15,525636.4679377604,1,2.220446049250313e-16,13,18,53,true
kela98_ex2,2,Float64,false,taylor,transfree,20,1,2.664535259100376e-15,525636.4679377604,1,2.220446049250313e-16,13,18,53,false
kela98_ex2,2,Float64,false,taylor,complexschur,20,1,2.193557835372673e-15,525636.4679377604,1,2.220446049250313e-16,13,18,53,true
kela98_ex2,2,Float64,false,taylor,complexschur,20,1,2.664535259100376e-15,525636.4679377604,1,2.220446049250313e-16,13,18,53,false
kela98_ex2,2,Float64,false,taylor,realschur,20,1,2.193557835372673e-15,525636.4679377604,1,2.220446049250313e-16,13,18,53,true
kela98_ex2,2,Float64,false,taylor,realschur,20,1,2.664535259100376e-15,525636.4679377604,1,2.220446049250313e-16,13,18,53,false
kela98_p655,5,Float64,false,diagonalcheap,transfree,17,22,1.709819636462476e-16,4.711008528077029,54.00358111197461,2.220446049250313e-16,13,24,53,true
kela98_p655,5,Float64,false,diagonalcheap,transfree,91,24,2.695407869438268e-16,1.473256862053699,3.6513721089377507,2.220446049250313e-16,13,24,53,false
kela98_p655,5,Float64,false,diagonalcheap,complexschur,17,22,1.709819636462476e-16,4.711008528077029,54.00358111197461,2.220446049250313e-16,13,24,53,true
kela98_p655,5,Float64,false,diagonalcheap,complexschur,91,24,2.695407869438268e-16,1.473256862053699,3.6513721089377507,2.220446049250313e-16,13,24,53,false
kela98_p655,5,Float64,false,diagonalcheap,realschur,17,22,1.709819636462476e-16,4.711008528077029,54.00358111197461,2.220446049250313e-16,13,24,53,true
kela98_p655,5,Float64,false,diagonalcheap,realschur,91,24,2.695407869438268e-16,1.473256862053699,3.6513721089377507,2.220446049250313e-16,13,24,53,false
kela98_p655,5,Float64,false,taylor,transfree,30,23,3.469446951953614e-18,2.17048577996763,1,2.220446049250313e-16,13,24,53,true
kela98_p655,5,Float64,false,taylor,transfree,42,23,0,2.17048577996763,1,2.220446049250313e-16,13,24,53,false
kela98_p655,5,Float64,false,taylor,complexschur,30,23,3.469446951953614e-18,2.17048577996763,1,2.220446049250313e-16,13,24,53,true
kela98_p655,5,Float64,false,taylor,complexschur,42,23,0,2.17048577996763,1,2.220446049250313e-16,13,24,53,false
kela98_p655,5,Float64,false,taylor,realschur,30,23,3.469446951953614e-18,2.17048577996763,1,2.220446049250313e-16,13,24,53,true
kela98_p655,5,Float64,false,taylor,realschur,42,23,0,2.17048577996763,1,2.220446049250313e-16,13,24,53,false
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,3,15,1.871202734974951e-18,16.2587989816152,74.46657836051844,2.220446049250313e-16,9,0,53,true
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,3,15,1.91611160061435e-15,16.2587989816152,74.46657836051844,2.220446049250313e-16,9,0,53,false
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,3,15,1.87119950898976e-18,16.25876922727164,74.46644997887677,2.220446049250313e-16,9,0,53,true
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,3,15,1.916108297205514e-15,16.25876922727164,74.46644997887677,2.220446049250313e-16,9,0,53,false
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,3,15,0,16.25876922727164,74.46644997887677,2.220446049250313e-16,9,0,53,true
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,3,15,1.916108297205514e-15,16.25876922727164,74.46644997887677,2.220446049250313e-16,9,0,53,false
dipa00_ex3.10,8,Float64,false,taylor,transfree,20,2,3.103604179210961e-12,125551.2051998286,1,2.220446049250313e-16,9,0,53,true
dipa00_ex3.10,8,Float64,false,taylor,transfree,20,2,3.105071755271638e-12,125551.2051998286,1,2.220446049250313e-16,9,0,53,false
dipa00_ex3.10,8,Float64,false,taylor,complexschur,20,2,3.103604179210961e-12,125550.9802253428,1,2.220446049250313e-16,9,0,53,true
dipa00_ex3.10,8,Float64,false,taylor,complexschur,20,2,3.105071755271638e-12,125550.9802253428,1,2.220446049250313e-16,9,0,53,false
dipa00_ex3.10,8,Float64,false,taylor,realschur,20,2,3.103604179210961e-12,125550.9802253428,1,2.220446049250313e-16,9,0,53,true
dipa00_ex3.10,8,Float64,false,taylor,realschur,20,2,3.105071755271638e-12,125550.9802253428,1,2.220446049250313e-16,9,0,53,false
rosser8,8,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,7,0,53,true
rosser8,8,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,7,0,53,false
rosser8,8,Float64,true,diagonalcheap,complexschur,5,0,9.530248622392647e-19,1.206102818545352,1.2061028185453517,2.220446049250313e-16,7,0,53,true
rosser8,8,Float64,true,diagonalcheap,complexschur,5,0,0,1.206102818545352,1.2061028185453517,2.220446049250313e-16,7,0,53,false
rosser8,8,Float64,true,diagonalcheap,realschur,5,0,9.530248622392647e-19,1.206102818545352,1.2061028185453517,2.220446049250313e-16,7,0,53,true
rosser8,8,Float64,true,diagonalcheap,realschur,5,0,0,1.206102818545352,1.2061028185453517,2.220446049250313e-16,7,0,53,false
rosser8,8,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,7,0,53,true
rosser8,8,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,7,0,53,false
rosser8,8,Float64,true,taylor,complexschur,12,0,2.168404344971009e-19,1.206049448553734,1,2.220446049250313e-16,7,0,53,true
rosser8,8,Float64,true,taylor,complexschur,90,1,2.220446049250313e-16,1.09822712520924,1,2.220446049250313e-16,7,0,53,false
rosser8,8,Float64,true,taylor,realschur,12,0,2.168404344971009e-19,1.206049448553734,1,2.220446049250313e-16,7,0,53,true
rosser8,8,Float64,true,taylor,realschur,90,1,2.220446049250313e-16,1.09822712520924,1,2.220446049250313e-16,7,0,53,false
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,91,11,1.202223333036093e-17,1.155112774839531,1.9855130264766998,2.220446049250313e-16,13,11,53,true
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,91,14,2.78428912807162e-16,1.392602150679202,1.5731555821987013,2.220446049250313e-16,13,11,53,false
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,11,53,true
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,11,53,false
