kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Yb4Sq_true,Ytrue_method,precision
Fasi_4,10,Float64,false,taylor,transfree,90,7,1.622683477174676e-269,1.039835471175832,1,1.331998346195134e-256,3.600257073543575e-257,4.478000291017455e-257,1.039835471175832,mpmath_1792,851
Fasi_4,10,Float64,false,taylor,complexschur,25,1,5.724587470723463e-17,9.229166666666666,1,2.220446049250313e-16,3.956320471008785e-17,5.301464963648904e-16,12.16115482949003,mpmath_1792,53
Fasi_4,10,Float64,false,taylor,complexschur,72,1,1.255108137458778e-77,9.229166666666667,1,1.727233711018889e-77,3.444415717712622e-78,5.4371811442649e-77,12.16115482949003,mpmath_1792,256
Fasi_4,10,Float64,false,taylor,complexschur,90,7,1.622683477174676e-269,1.039835471175832,1,1.331998346195134e-256,3.600257073543575e-257,4.478000291017455e-257,1.039835471175832,mpmath_1792,851
Fasi_4,10,Float64,false,taylor,realschur,25,1,5.724587470723463e-17,9.229166666666666,1,2.220446049250313e-16,3.956320471008785e-17,5.301464963648904e-16,12.16115482949003,mpmath_1792,53
Fasi_4,10,Float64,false,taylor,realschur,72,1,1.255108137458778e-77,9.229166666666667,1,1.727233711018889e-77,3.444415717712622e-78,5.4371811442649e-77,12.16115482949003,mpmath_1792,256
Fasi_4,10,Float64,false,taylor,realschur,90,7,1.622683477174676e-269,1.039835471175832,1,1.331998346195134e-256,3.600257073543575e-257,4.478000291017455e-257,1.039835471175832,mpmath_1792,851
Fasi_5,10,Float64,false,diagonalcheap,transfree,9,0,1.781893982842993e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,4.176188101682195e-17,8.418839309418817e-16,18.18281828459045,mpmath_1792,53
Fasi_5,10,Float64,false,diagonalcheap,transfree,31,0,1.730692795725788e-91,18.18281828459046,31.27009708310533,1.727233711018889e-77,1.055454523401075e-77,2.075694655964578e-76,18.18281828459045,mpmath_1792,256
Fasi_5,10,Float64,false,diagonalcheap,transfree,73,0,2.409934910308582e-286,18.18281828459045,31.14546399159968,1.331998346195134e-256,2.960239293055103e-257,6.135733340680595e-256,18.18281828459045,mpmath_1792,851
Fasi_5,10,Float64,false,diagonalcheap,complexschur,9,0,1.781893982842993e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,4.176188101682195e-17,8.418839309418817e-16,18.18281828459045,mpmath_1792,53
Fasi_5,10,Float64,false,diagonalcheap,complexschur,31,0,1.730692795725788e-91,18.18281828459046,31.27009708310533,1.727233711018889e-77,1.055454523401075e-77,2.075694655964578e-76,18.18281828459045,mpmath_1792,256
Fasi_5,10,Float64,false,diagonalcheap,complexschur,73,0,2.409934910308582e-286,18.18281828459045,31.14546399159968,1.331998346195134e-256,2.960239293055103e-257,6.135733340680595e-256,18.18281828459045,mpmath_1792,851
Fasi_5,10,Float64,false,diagonalcheap,realschur,9,0,1.781893982842993e-16,18.18281828459045,31.829899749884074,2.220446049250313e-16,4.176188101682195e-17,8.418839309418817e-16,18.18281828459045,mpmath_1792,53
Fasi_5,10,Float64,false,diagonalcheap,realschur,31,0,1.730692795725788e-91,18.18281828459046,31.27009708310533,1.727233711018889e-77,1.055454523401075e-77,2.075694655964578e-76,18.18281828459045,mpmath_1792,256
Fasi_5,10,Float64,false,diagonalcheap,realschur,73,0,2.409934910308582e-286,18.18281828459045,31.14546399159968,1.331998346195134e-256,2.960239293055103e-257,6.135733340680595e-256,18.18281828459045,mpmath_1792,851
Fasi_5,10,Float64,false,taylor,transfree,20,0,3.348016308635238e-16,17.66666666666666,1,2.220446049250313e-16,6.721497492807182e-17,1.378562118308431e-15,18.18281828459045,mpmath_1792,53
Fasi_5,10,Float64,false,taylor,transfree,64,0,1.650181512956763e-83,17.66666666666667,1,1.727233711018889e-77,3.347819546905191e-78,6.939076871494666e-77,18.18281828459045,mpmath_1792,256
Fasi_5,10,Float64,false,taylor,transfree,90,5,1.00129153407169e-268,1.317434074991027,1,1.331998346195134e-256,9.803455109776532e-258,4.573766404699194e-257,1.317434074991027,mpmath_1792,851
Fasi_5,10,Float64,false,taylor,complexschur,20,0,3.348016308635238e-16,17.66666666666666,1,2.220446049250313e-16,6.721497492807182e-17,1.378562118308431e-15,18.18281828459045,mpmath_1792,53
Fasi_5,10,Float64,false,taylor,complexschur,64,0,1.650181512956763e-83,17.66666666666667,1,1.727233711018889e-77,3.347819546905191e-78,6.939076871494666e-77,18.18281828459045,mpmath_1792,256
Fasi_5,10,Float64,false,taylor,complexschur,90,5,1.00129153407169e-268,1.317434074991027,1,1.331998346195134e-256,9.803455109776532e-258,4.573766404699194e-257,1.317434074991027,mpmath_1792,851
Fasi_5,10,Float64,false,taylor,realschur,20,0,3.348016308635238e-16,17.66666666666666,1,2.220446049250313e-16,6.721497492807182e-17,1.378562118308431e-15,18.18281828459045,mpmath_1792,53
Fasi_5,10,Float64,false,taylor,realschur,64,0,1.650181512956763e-83,17.66666666666667,1,1.727233711018889e-77,3.347819546905191e-78,6.939076871494666e-77,18.18281828459045,mpmath_1792,256
Fasi_5,10,Float64,false,taylor,realschur,90,5,1.00129153407169e-268,1.317434074991027,1,1.331998346195134e-256,9.803455109776532e-258,4.573766404699194e-257,1.317434074991027,mpmath_1792,851
Fasi_6,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,3.277326200845959e-18,9.940836292748854e+434276,3.033215396802088e+434294,mpmath_1792,53
Fasi_6,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,4.57656483191886e-78,1.388170691263924e+434217,3.033215396802088e+434294,mpmath_1792,256
Fasi_6,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,6.029542596290472e-258,1.828890143874229e+434037,3.033215396802088e+434294,mpmath_1792,851
Fasi_6,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,mpmath_1792,53
Fasi_6,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,mpmath_1792,256
Fasi_6,3,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,mpmath_1792,851
Fasi_6,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,mpmath_1792,53
Fasi_6,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,mpmath_1792,256
Fasi_6,3,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,mpmath_1792,851
Fasi_6,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,3.277326200845959e-18,9.940836292748854e+434276,3.033215396802088e+434294,mpmath_1792,53
Fasi_6,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,4.57656483191886e-78,1.388170691263924e+434217,3.033215396802088e+434294,mpmath_1792,256
Fasi_6,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,6.029542596290472e-258,1.828890143874229e+434037,3.033215396802088e+434294,mpmath_1792,851
Fasi_6,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,mpmath_1792,53
Fasi_6,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,mpmath_1792,256
Fasi_6,3,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,mpmath_1792,851
Fasi_6,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,mpmath_1792,53
Fasi_6,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,mpmath_1792,256
Fasi_6,3,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,mpmath_1792,851
Fasi_7,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,6.595964615590512e-18,5.808946139241025e+4325,8.806818225662922e+4342,mpmath_1792,53
Fasi_7,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,mpmath_1792,256
Fasi_7,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,9.302050344261638e-258,8.192146650787745e+4085,8.806818225662922e+4342,mpmath_1792,851
Fasi_7,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,mpmath_1792,53
Fasi_7,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,mpmath_1792,256
Fasi_7,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,mpmath_1792,851
Fasi_7,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,mpmath_1792,53
Fasi_7,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,mpmath_1792,256
Fasi_7,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,mpmath_1792,851
Fasi_7,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,6.595964615590512e-18,5.808946139241025e+4325,8.806818225662922e+4342,mpmath_1792,53
Fasi_7,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,mpmath_1792,256
Fasi_7,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,9.302050344261638e-258,8.192146650787745e+4085,8.806818225662922e+4342,mpmath_1792,851
Fasi_7,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,mpmath_1792,53
Fasi_7,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,mpmath_1792,256
Fasi_7,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,mpmath_1792,851
Fasi_7,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,mpmath_1792,53
Fasi_7,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,mpmath_1792,256
Fasi_7,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,mpmath_1792,851
Fasi_8,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,8.760818973820116e-17,6.238006048284541e-16,7.38905609893065,mpmath_1792,53
Fasi_8,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.113735131712518e-77,1.036340226611333e-76,7.38905609893065,mpmath_1792,256
Fasi_8,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.067926463351372e-256,7.957059554037677e-256,7.38905609893065,mpmath_1792,851
Fasi_8,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,mpmath_1792,53
Fasi_8,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,mpmath_1792,256
Fasi_8,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,mpmath_1792,851
Fasi_8,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,mpmath_1792,53
Fasi_8,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,mpmath_1792,256
Fasi_8,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,mpmath_1792,851
Fasi_8,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,8.760818973820116e-17,6.238006048284541e-16,7.38905609893065,mpmath_1792,53
Fasi_8,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.113735131712518e-77,1.036340226611333e-76,7.38905609893065,mpmath_1792,256
Fasi_8,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.067926463351372e-256,7.957059554037677e-256,7.38905609893065,mpmath_1792,851
Fasi_8,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,mpmath_1792,53
Fasi_8,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,mpmath_1792,256
Fasi_8,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,mpmath_1792,851
Fasi_8,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,mpmath_1792,53
Fasi_8,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.727233711018889e-77,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,mpmath_1792,256
Fasi_8,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,1.331998346195134e-256,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,mpmath_1792,851
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,13,1,5.941595042946051e-18,10.40269736838936,11.04019240526915,2.220446049250313e-16,4.17271637457418e-16,1.65983807138949e-11,31010.00380707824,mpmath_1792,53
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,43,0,4.865231077781809e-89,96.39447327054282,108.21100484731488,1.727233711018889e-77,9.167605505307229e-77,8.691361152681351e-68,856571943.0481856,mpmath_1792,256
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,91,0,9.807612766172094e-262,96.39447327054289,108.21498209780094,1.331998346195134e-256,4.225059468678749e-256,3.518565639893858e-247,856571943.0481856,mpmath_1792,851
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,13,1,7.19143832063975e-18,11.99336670464739,13.65999802009986,2.220446049250313e-16,1.47748977155332e-14,6.300901553663937e-10,31010.00380707824,mpmath_1792,53
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,43,0,5.192470106669349e-89,99.37139548358425,126.48564640528481,1.727233711018889e-77,1.717067437229947e-75,1.538520016687201e-66,856571943.0481856,mpmath_1792,256
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,91,0,1.459123479535965e-259,99.37139548358391,138.32316551612672,1.331998346195134e-256,5.102635132927338e-255,3.481492062686518e-246,856571943.0481856,mpmath_1792,851
Fasi_9,10,ComplexF64,false,taylor,transfree,25,1,1.224714774039626e-15,8.472866040246457,1,2.220446049250313e-16,9.027513456496591e-17,3.096134460520959e-12,31010.00380707824,mpmath_1792,53
Fasi_9,10,ComplexF64,false,taylor,transfree,81,1,4.317486339061034e-87,8.472866040246457,1,1.727233711018889e-77,1.037477564073736e-77,3.512480566842079e-73,31010.00380707824,mpmath_1792,256
Fasi_9,10,ComplexF64,false,taylor,transfree,90,7,3.961626298425689e-266,1.044574252945616,1,1.331998346195134e-256,7.000221037618553e-257,1.199187923818876e-256,1.18365769883876,mpmath_1792,851
Fasi_9,10,ComplexF64,false,taylor,complexschur,30,1,3.469446951953614e-18,11.21549830996424,1,2.220446049250313e-16,1.476692575821529e-14,6.261964084054177e-10,31010.00380707824,mpmath_1792,53
Fasi_9,10,ComplexF64,false,taylor,complexschur,81,1,4.468625054123888e-87,11.21549830996436,1,1.727233711018889e-77,9.577233738586012e-76,4.016515911177072e-71,31010.00380707824,mpmath_1792,256
Fasi_9,10,ComplexF64,false,taylor,complexschur,90,7,3.865767103412886e-265,1.065456845188194,1,1.331998346195134e-256,1.285336884487819e-255,5.498245030625617e-255,1.18365769883876,mpmath_1792,851
Fasi_10,2,Float64,false,diagonalcheap,transfree,13,4,1.2942837092959e-17,22.28201355699503,22.27237044226383,2.220446049250313e-16,9.353924843248263e-17,4.89640314291514e-14,523.2345249734877,mpmath_1792,53
Fasi_10,2,Float64,false,diagonalcheap,transfree,43,3,3.279081645346791e-86,491.5434279280412,491.5333476750889,1.727233711018889e-77,1.515628161632785e-77,4.108006603743143e-72,271047.7527165555,mpmath_1792,256
Fasi_10,2,Float64,false,diagonalcheap,transfree,91,4,2.95325250038472e-299,22.28201355699506,22.27237044226387,1.331998346195134e-256,1.012060394306572e-256,5.268571535387661e-254,523.2345249734877,mpmath_1792,851
Fasi_10,2,Float64,false,diagonalcheap,complexschur,13,4,1.2942837092959e-17,22.28201355699503,22.27237044226383,2.220446049250313e-16,9.353924843248263e-17,4.89640314291514e-14,523.2345249734877,mpmath_1792,53
Fasi_10,2,Float64,false,diagonalcheap,complexschur,43,3,3.279081645346791e-86,491.5434279280412,491.5333476750889,1.727233711018889e-77,1.515628161632785e-77,4.108006603743143e-72,271047.7527165555,mpmath_1792,256
Fasi_10,2,Float64,false,diagonalcheap,complexschur,91,4,2.95325250038472e-299,22.28201355699506,22.27237044226387,1.331998346195134e-256,1.012060394306572e-256,5.268571535387661e-254,523.2345249734877,mpmath_1792,851
Fasi_10,2,Float64,false,diagonalcheap,realschur,13,4,1.2942837092959e-17,22.28201355699503,22.27237044226383,2.220446049250313e-16,9.353924843248263e-17,4.89640314291514e-14,523.2345249734877,mpmath_1792,53
Fasi_10,2,Float64,false,diagonalcheap,realschur,43,3,3.279081645346791e-86,491.5434279280412,491.5333476750889,1.727233711018889e-77,1.515628161632785e-77,4.108006603743143e-72,271047.7527165555,mpmath_1792,256
Fasi_10,2,Float64,false,diagonalcheap,realschur,91,4,2.95325250038472e-299,22.28201355699506,22.27237044226387,1.331998346195134e-256,1.012060394306572e-256,5.268571535387661e-254,523.2345249734877,mpmath_1792,851
Fasi_10,2,Float64,false,taylor,transfree,36,3,1.804112415015879e-14,127.8073024749756,1,2.220446049250313e-16,7.467964744284744e-17,2.049345708647899e-11,271047.7527165555,mpmath_1792,53
Fasi_10,2,Float64,false,taylor,transfree,90,4,2.454546732648863e-91,22.27356117040359,1,1.727233711018889e-77,6.140490766301126e-78,3.229440315892763e-75,523.2345249734877,mpmath_1792,256
Fasi_10,2,Float64,false,taylor,transfree,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,6.570433842317499e-257,6.928352202630419e-257,1.103610036781836,mpmath_1792,851
Fasi_10,2,Float64,false,taylor,complexschur,36,3,1.804112415015879e-14,127.8073024749756,1,2.220446049250313e-16,7.467964744284744e-17,2.049345708647899e-11,271047.7527165555,mpmath_1792,53
