kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision
gearmat_10,10,Int64,false,taylor,realschur,25,0,0,7.398149896973374,1,2.220446049250313e-16,9,0,53
neumann_16,16,Int64,false,diagonalcheap,transfree,13,1,2.722348792420833e-16,86.53652563034906,15.539643089893344,2.220446049250313e-16,13,1,53
neumann_16,16,Int64,false,diagonalcheap,complexschur,13,1,1.249354396531351e-16,54.59815003314414,8.002264170200581,2.220446049250313e-16,13,1,53
neumann_16,16,Int64,false,diagonalcheap,realschur,13,1,1.249354396531351e-16,54.59815003314414,8.002264170200581,2.220446049250313e-16,13,1,53
neumann_16,16,Int64,false,taylor,transfree,36,1,1.387778780781446e-17,34.16666666666667,1,2.220446049250313e-16,13,1,53
neumann_16,16,Int64,false,taylor,complexschur,30,1,6.453171330633722e-16,23.66666666666665,1,2.220446049250313e-16,13,1,53
neumann_16,16,Int64,false,taylor,realschur,30,1,6.453171330633722e-16,23.66666666666665,1,2.220446049250313e-16,13,1,53
hadamard_diag_8,8,ComplexF64,false,diagonalcheap,transfree,13,4,3.913384168944774e-17,12.06063435992316,18.768015867356745,2.220446049250313e-16,13,5,53
hadamard_diag_8,8,ComplexF64,false,diagonalcheap,complexschur,13,4,1.170806539352368e-17,11.26125944845259,10.582870780438357,2.220446049250313e-16,13,5,53
hadamard_diag_8,8,ComplexF64,false,taylor,transfree,42,3,1.110223024625157e-16,126.8592154588418,1,2.220446049250313e-16,13,5,53
hadamard_diag_8,8,ComplexF64,false,taylor,complexschur,42,3,1.110223024625157e-16,121.5242228812898,1,2.220446049250313e-16,13,5,53
hadamard_diag_big_8,8,Complex{BigFloat},false,diagonalcheap,transfree,13,4,3.594709837954284e-17,18.33688345153321,23.915635354795587,2.220446049250313e-16,13,5,53
hadamard_diag_big_8,8,Complex{BigFloat},false,diagonalcheap,complexschur,13,4,3.755303928701493e-18,17.47443668210741,16.46929237563759,2.220446049250313e-16,13,5,53
hadamard_diag_big_8,8,Complex{BigFloat},false,taylor,transfree,42,3,2.220446049250313e-16,153.1055556052534,1,2.220446049250313e-16,13,5,53
hadamard_diag_big_8,8,Complex{BigFloat},false,taylor,complexschur,36,3,2.386979502944087e-14,115.4858397447407,1,2.220446049250313e-16,13,5,53
hadamard_jord_8,8,ComplexF64,false,diagonalcheap,transfree,13,3,7.126616786746931e-18,51.72197353024313,32.35115729338857,2.220446049250313e-16,13,4,53
hadamard_jord_8,8,ComplexF64,false,diagonalcheap,complexschur,13,3,0,45.93066788747117,17.93316683724068,2.220446049250313e-16,13,4,53
hadamard_jord_8,8,ComplexF64,false,taylor,transfree,30,3,5.620504062164855e-16,33.54507707524417,1,2.220446049250313e-16,13,4,53
hadamard_jord_8,8,ComplexF64,false,taylor,complexschur,30,3,2.012279232133096e-16,33.47868797124084,1,2.220446049250313e-16,13,4,53
hadamard_jord_big_8,8,Complex{BigFloat},false,diagonalcheap,transfree,13,3,2.833187223512899e-17,3.386152537583121,15.23741655331935,2.220446049250313e-16,13,4,53
hadamard_jord_big_8,8,Complex{BigFloat},false,diagonalcheap,complexschur,13,3,2.569933469722909e-17,1.974993981812567,9.197618668822189,2.220446049250313e-16,13,4,53
hadamard_jord_big_8,8,Complex{BigFloat},false,taylor,transfree,30,3,3.677613769070831e-16,4.830454200164318,1,2.220446049250313e-16,13,4,53
hadamard_jord_big_8,8,Complex{BigFloat},false,taylor,complexschur,30,3,3.538835890992686e-16,4.587156517622681,1,2.220446049250313e-16,13,4,53
