kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision,extra_precision
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.000762801,8.0134e-5,0.000934321,0.001443343,3.0e-8,0.004142164,13,0,1.770359988648177e-16,71.75972338713694,20.686755602345183,2.220446049250313e-16,4.857568929338222e-15,4.384699945375877e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,true
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.000758232,0.0006061500000000001,0.0044752609999999995,0.0070032919999999995,0.000279519,0.013996358,91,2,3.791120900830166e-16,2.910517326352805,2.234582390198301,2.220446049250313e-16,4.748976391670076e-15,4.081823305607913e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,false
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.001794589,0.00036826999999999997,0.001950521,0.0035906109999999996,3.0e-8,0.008592873,37,0,3.57328822297139e-82,71.75972338713733,19.50851507544498,1.727233711018889e-77,1.134827865132761e-76,1.235900061085155e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,true
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.001942454,0.000512957,0.0028180319999999994,0.0053494219999999995,3.0e-8,0.011524985,57,0,1.194408430323434e-75,71.75972338713663,19.29766227854606,1.727233711018889e-77,1.144509467494789e-76,1.532984259380404e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,false
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.037115651,0.0008764379999999999,0.005432734999999999,0.010003109,4.0e-8,0.054986106,91,0,4.517620793286401e-273,71.75972338713657,19.154327190294378,1.331998346195134e-256,4.357286120072128e-255,4.209201006531247e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,true
rand_8_big,8,BigFloat,false,diagonalcheap,complexschur,0.003525425,0.0008630930000000002,0.005042895,0.009832038,4.0e-8,0.020859236,91,0,9.141358092808753e-255,71.75972338713657,19.154327190294378,1.331998346195134e-256,4.357286120072128e-255,4.209201006531247e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,false
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.000739886,5.183e-5,0.000809069,0.000502079,3.0e-8,0.002297549,13,0,1.770359988648177e-16,71.75972338713694,20.08847352457747,2.220446049250313e-16,4.874271597230472e-15,4.45115523413208e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,true
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.000720329,0.0004574120000000001,0.003708761999999999,0.0021968339999999995,0.000110172,0.007422747,91,2,3.791120900830166e-16,2.910517326352805,2.2118556129825997,2.220446049250313e-16,4.733436943772877e-15,4.099586874001915e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,false
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.001597108,0.000226799,0.001521453,0.001123926,3.0e-8,0.00472632,37,0,3.57328822297139e-82,71.75972338713733,18.940442856461967,1.727233711018889e-77,1.144181724515273e-76,1.18062858233255e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,true
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.001595395,0.000318555,0.0021620069999999996,0.001549585,3.0e-8,0.005890024,57,0,1.194408430323434e-75,71.75972338713662,18.735016997568447,1.727233711018889e-77,1.138628994510459e-76,1.498439585160026e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,false
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.003523271,0.000483262,0.004211701,0.003279551,3.1e-8,0.012035218,91,0,4.517620793286401e-273,71.75972338713659,18.59537443633854,1.331998346195134e-256,4.348771637025526e-255,4.186037511172773e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,true
rand_8_big,8,BigFloat,false,diagonalcheap,realschur,0.003473946,0.00047005600000000005,0.003991863,0.003174541,3.0e-8,0.011643273,91,0,9.141358092808753e-255,71.75972338713659,18.59537443633854,1.331998346195134e-256,4.350312092080836e-255,4.186037511172773e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,false
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.000139007,0.000417435,0.0004908250000000001,3.5058e-5,0.001171869,25,1,1.734723475976807e-18,8.666426778428466,1,2.220446049250313e-16,1.209071006355604e-16,9.390220115435054e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,true
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.00010603400000000001,0.000292966,0.000438135,3.4907e-5,0.000953538,25,1,1.77635683940025e-15,8.666426778428466,1,2.220446049250313e-16,1.209071006355604e-16,9.390220115435054e-15,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,false
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.000481165,0.000745089,0.001324609,4.9886e-5,0.002708601,72,1,2.328348472659081e-81,8.666426778428466,1,1.727233711018889e-77,7.424651066150817e-78,7.297024288200513e-76,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,true
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.00054566,0.000986766,0.001468641,9.9041e-5,0.003207252,90,2,0,3.39239567614492,1,1.727233711018889e-77,9.105555162222028e-78,7.235524227351908e-76,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,false
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.000870818,0.003003459999999999,0.002892906,0.000818407,0.007749828,90,7,3.631862124893752e-274,1.041425759575053,1,1.331998346195134e-256,2.345762298752301e-255,2.595678523848871e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,true
rand_8_big,8,BigFloat,false,taylor,transfree,0.0,0.0008046910000000002,0.002496634,0.0027881800000000003,0.000816454,0.007069706,90,7,1.331998346195134e-256,1.041425759575053,1,1.331998346195134e-256,2.345762298752301e-255,2.595678523848871e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,false
rand_8_big,8,BigFloat,false,taylor,complexschur,0.000780204,0.000224526,0.0006005769999999998,0.001110951,0.000138657,0.003590781,25,1,1.734723475976807e-18,7.045081755468584,1,2.220446049250313e-16,4.74256924997671e-15,4.152877579183923e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,true
rand_8_big,8,BigFloat,false,taylor,complexschur,0.001043852,0.00027018899999999994,0.000672306,0.001207888,0.00014525,0.004075556,25,1,0,7.045081755468584,1,2.220446049250313e-16,4.74256924997671e-15,4.152877579183923e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,false
rand_8_big,8,BigFloat,false,taylor,complexschur,0.001657204,0.000545833,0.0009716430000000001,0.002720983,0.000197841,0.007058926,72,1,2.710884856308128e-82,7.045081755468595,1,1.727233711018889e-77,1.13774909317031e-76,1.36716982312259e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,true
rand_8_big,8,BigFloat,false,taylor,complexschur,0.001658687,0.0007558379999999998,0.0014831599999999999,0.00322213,0.000364022,0.008451721,90,2,0,2.910517269494697,1,1.727233711018889e-77,1.137429473554944e-76,1.394805562498892e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,false
rand_8_big,8,BigFloat,false,taylor,complexschur,0.003551555,0.000759201,0.0038050410000000003,0.004768515,0.002443119,0.046131157,90,7,3.256545202319001e-275,1.033948883082511,1,1.331998346195134e-256,4.387586752806157e-255,4.313909352407506e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,true
rand_8_big,8,BigFloat,false,taylor,complexschur,0.003569992,0.0007681210000000001,0.004118516,0.004372429000000001,0.002774688,0.017295397,90,8,1.331998346195134e-256,1.016832770460567,1,1.331998346195134e-256,4.380401877752695e-255,4.313909352407506e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,false
rand_8_big,8,BigFloat,false,taylor,realschur,0.000721872,0.000151333,0.00044499000000000003,0.000371564,5.2311e-5,0.001965419,25,1,1.734723475976807e-18,7.045081755468584,1,2.220446049250313e-16,4.727047338430529e-15,4.081823305607913e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,true
rand_8_big,8,BigFloat,false,taylor,realschur,0.000703426,0.00013672400000000001,0.00036330100000000006,0.00034848999999999997,5.1079e-5,0.001803496,25,1,0,7.045081755468584,1,2.220446049250313e-16,4.727047338430529e-15,4.081823305607913e-13,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,53,false
rand_8_big,8,BigFloat,false,taylor,realschur,0.001549587,0.000334637,0.000772038,0.0008874999999999999,7.8872e-5,0.003914465,72,1,2.710884856308128e-82,7.045081755468595,1,1.727233711018889e-77,1.106267086253221e-76,1.339534083746288e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,true
rand_8_big,8,BigFloat,false,taylor,realschur,0.001568494,0.00038651200000000004,0.0010545180000000002,0.001084082,0.000154568,0.004541093,90,2,0,2.910517269494697,1,1.727233711018889e-77,1.09599870301724e-76,1.339534083746288e-74,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,256,false
rand_8_big,8,BigFloat,false,taylor,realschur,0.003401757,0.00040927899999999997,0.0027947410000000003,0.0017724660000000003,0.001205353,0.010192205,90,7,3.256545202319001e-275,1.033948883082511,1,1.331998346195134e-256,4.381219715443425e-255,4.345877312716189e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,true
rand_8_big,8,BigFloat,false,taylor,realschur,0.003478405,0.000428286,0.002712146999999999,0.0016593690000000002,0.001327879,0.010171195,90,8,1.331998346195134e-256,1.016832770460567,1,1.331998346195134e-256,4.381863131542783e-255,4.313909352407506e-253,92.71708327375159,mpmath_1792,4.910838911981674,440.29859107740714,201.05514996047867,851,false
rand_24_big,24,BigFloat,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.177e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.398439432975681e-16,9.215519455928539e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53,NaN
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.000249491,0.0026234689999999994,0.00821333,0.001726277,0.013317878,13,2,4.723862063662636e-18,23.70784923852127,9.315154375442214,2.220446049250313e-16,8.992201243130727e-16,1.610914371491787e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53,true
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.0008878000000000001,0.003334247,0.012224691999999999,0.001627627,0.018592815,21,2,4.751667636797643e-15,23.70784923852127,9.151314074285336,2.220446049250313e-16,1.076482874651453e-15,1.888786682885494e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53,false
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.0022665650000000003,0.0058894460000000004,0.024809866,0.001097015,0.034665663,43,1,4.566573763097481e-87,460.6754300395423,63.8328302084385,1.727233711018889e-77,4.24117112552911e-76,7.302144353324838e-71,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256,true
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.0060107550000000004,0.038441978999999994,0.036943936,0.003350487,0.085366242,91,3,8.143752683757526e-77,5.202155169831444,3.2675183165343085,1.727233711018889e-77,5.498010296243757e-77,9.537539369613515e-72,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256,false
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.008586680999999999,0.028294844,0.08797047100000001,0.005621204,0.131493937,91,2,1.294652867352573e-301,23.70784923852128,8.956360757429644,1.331998346195134e-256,1.439857398333077e-256,2.039205411395318e-251,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851,true
rand_24_big,24,BigFloat,false,diagonalcheap,transfree,0.0,0.008588431,0.026629486,0.07937179999999999,0.005531552,0.12113889,91,2,0,23.70784923852128,8.956360757429644,1.331998346195134e-256,1.45986225629232e-256,2.175668559784839e-251,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851,false
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.017060963,0.0005607899999999999,0.004345364,0.042026863000000005,0.003390875,0.083375896,17,1,1.672023723269011e-15,368.7107757746397,58.231069205236416,2.220446049250313e-16,4.419112003085563e-15,1.382405521417422e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53,true
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.016138485,0.0027356359999999996,0.017885083000000003,0.117612038,0.004794231,0.175529237,91,2,3.91553011400331e-15,19.20184303067416,8.02336639395861,2.220446049250313e-16,1.21541729620081e-15,2.935663546364643e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53,false
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.034492449,0.001881267,0.010287937000000002,0.076363078,0.004795272,0.172354697,43,1,6.077767659649121e-88,368.7107757746517,31.80095131138955,1.727233711018889e-77,2.337317676228613e-75,5.198425461586879e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256,true
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.034505494,0.0037377939999999996,0.024639174,0.14217172700000003,0.008886057,0.234948066,91,3,7.242217611400968e-77,4.381990761135183,2.3772016143235897,1.727233711018889e-77,2.18495630043893e-75,3.656837593402238e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256,false
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.074950476,0.004809420999999999,0.030353658000000002,0.190388115,0.015571402,0.367364769,91,2,5.744283307152148e-303,19.20184303067413,8.063348305713308,1.331998346195134e-256,1.774096471041555e-254,2.995595718087866e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851,true
rand_24_big,24,BigFloat,false,diagonalcheap,complexschur,0.089140855,0.004849878,0.028864067000000007,0.167374507,0.037519211,0.367682474,91,5,1.602335812612034e-256,1.446831196390091,1.3278147869484573,1.331998346195134e-256,1.777665793105954e-254,3.016873592469326e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851,false
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.015419849,0.000255571,0.002887302,0.007480439,0.000569729,0.030288676,17,1,1.672023723269011e-15,368.7107757746397,51.51124521512284,2.220446049250313e-16,4.446352391916414e-15,1.370582090294374e-09,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53,true
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.034466398,0.0011819669999999997,0.010256318000000002,0.021259213,0.001131651,0.072134095,91,2,3.91553011400331e-15,19.20184303067416,7.31675035568236,2.220446049250313e-16,1.191266728681187e-15,2.940211019873508e-10,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53,false
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.034708815,0.000674298,0.005513207000000002,0.014888394999999999,0.000741309,0.061523766,43,1,6.077767659649121e-88,368.7107757746517,33.47050927563017,1.727233711018889e-77,2.339505913799958e-75,5.228846883492313e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256,true
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.059599808,0.001283924,0.011839732000000004,0.023808275,0.00217948,0.103930477,91,3,7.242217611400968e-77,4.381990761135183,2.4580506697781095,1.727233711018889e-77,2.184406720657235e-75,3.652592743834038e-70,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,256,false
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.075484362,0.001354472,0.013499405000000003,0.037801877,0.002596615,0.163415373,91,2,5.744283307152148e-303,19.20184303067413,7.9589643907417145,1.331998346195134e-256,1.774273107182083e-254,2.995595718087866e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851,true
rand_24_big,24,BigFloat,false,diagonalcheap,realschur,0.084564041,0.001386144,0.016456231000000005,0.036948277999999994,0.02024559,0.170300894,91,5,1.602335812612034e-256,1.446831196390091,1.3246135170372604,1.331998346195134e-256,1.776523883528024e-254,3.026694149876153e-249,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,851,false
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.001065873,0.0020559339999999993,0.009360968999999998,0.001651924,0.014635768,30,2,3.469446951953614e-18,19.45262821580847,1,2.220446049250313e-16,1.459490552462088e-16,2.281328678878267e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53,true
rand_24_big,24,BigFloat,false,taylor,transfree,0.0,0.001087515,0.002274475,0.00966687,0.001663526,0.015182913,30,2,0,19.45262821580847,1,2.220446049250313e-16,1.459490552462088e-16,2.281328678878267e-11,169981.8737185359,mpmath_1792,14.06999257261405,981.0230716575096,521.9421712659771,53,false
