kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_1,2,Int64,diagonalcheap,realschur,0.0,5.4905e-5,0.0007865890000000001,0.00017314,3.0e-8,0.00104914,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,taylor,transfree,0.0,0.00022859400000000001,0.22978344799999997,0.10064022499999999,3.0e-8,0.330710182,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,taylor,transfree,0.0,0.000129227,0.000429237,8.5973e-5,3.0e-8,0.000693101,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,taylor,transfree,0.0,0.000104981,0.0003747259999999999,8.8047e-5,4.0e-8,0.000597889,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,taylor,complexschur,3.9786e-5,0.0,0.0,0.0,0.0,7.2558e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,taylor,complexschur,3.2011e-5,0.0,0.0,0.0,0.0,7.6786e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,taylor,complexschur,3.8343e-5,0.0,0.0,0.0,0.0,0.000100682,0,0,NaN,NaN,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,851
Fasi_1,2,Int64,taylor,realschur,0.0,0.00010096299999999999,0.000275305,4.9233999999999997e-5,4.0e-8,0.000462371,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,53
Fasi_1,2,Int64,taylor,realschur,0.0,9.881000000000001e-5,0.00027773100000000003,6.2278e-5,4.0e-8,0.000469545,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,256
Fasi_1,2,Int64,taylor,realschur,0.0,0.00010106299999999999,0.000359485,8.3719e-5,3.0e-8,0.000579454,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,NaN,1.8000000000000003,1.0,851
Fasi_2,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.0427e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.038720640263475e-16,1.812614963873688e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,diagonalcheap,transfree,4.1379e-5,0.0,0.0,0.0,0.0,9.7616e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.201425097776009e-16,1.676345555919744e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,diagonalcheap,transfree,6.1407e-5,0.0,0.0,0.0,0.0,0.000107475,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,diagonalcheap,transfree,3.0217e-5,0.0,0.0,0.0,0.0,5.4153e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.654465377029913e-78,4.360202966562171e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,diagonalcheap,complexschur,3.3083e-5,0.0,0.0,0.0,0.0,5.769e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,diagonalcheap,complexschur,2.4827e-5,0.0,0.0,0.0,0.0,4.6759e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,diagonalcheap,complexschur,3.3264e-5,0.0,0.0,0.0,0.0,7.332e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,diagonalcheap,realschur,1.6652e-5,0.0,0.0,0.0,0.0,3.2923e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,diagonalcheap,realschur,2.8103e-5,0.0,0.0,0.0,0.0,4.9163e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,diagonalcheap,realschur,3.1831e-5,0.0,0.0,0.0,0.0,6.2299e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,taylor,transfree,2.1211e-5,0.0,0.0,0.0,0.0,4.712e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.201425097776009e-16,1.676345555919744e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,taylor,transfree,2.104e-5,0.0,0.0,0.0,0.0,4.1329e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,taylor,transfree,2.6781e-5,0.0,0.0,0.0,0.0,4.8102e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.654465377029913e-78,4.360202966562171e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,taylor,complexschur,2.9055e-5,0.0,0.0,0.0,0.0,6.5154e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,taylor,complexschur,4.193e-5,0.0,0.0,0.0,0.0,8.1234e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,taylor,complexschur,5.3091e-5,0.0,0.0,0.0,0.0,9.8628e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,taylor,realschur,2.7352e-5,0.0,0.0,0.0,0.0,5.1588e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,taylor,realschur,4.5898e-5,0.0,0.0,0.0,0.0,7.4893e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,taylor,realschur,4.758e-5,0.0,0.0,0.0,0.0,9.0893e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_3,3,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.1689e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.25619459234523e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,diagonalcheap,transfree,3.1249e-5,0.0,0.0,0.0,0.0,7.2288e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.452281305377793e-20,1.676345555919744e-15,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,diagonalcheap,transfree,3.2812e-5,0.0,0.0,0.0,0.0,6.286e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,diagonalcheap,transfree,3.7591e-5,0.0,0.0,0.0,0.0,6.9693e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.194427128789114e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,diagonalcheap,complexschur,4.8312e-5,0.0,0.0,0.0,0.0,0.000111452,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,diagonalcheap,complexschur,3.5377e-5,0.0,0.0,0.0,0.0,7.6866e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,diagonalcheap,complexschur,4.4175e-5,0.0,0.0,0.0,0.0,0.000102666,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,diagonalcheap,realschur,3.3423e-5,0.0,0.0,0.0,0.0,6.5444e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,diagonalcheap,realschur,3.3985e-5,0.0,0.0,0.0,0.0,6.0345e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,diagonalcheap,realschur,3.9866e-5,0.0,0.0,0.0,0.0,8.1275e-5,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,taylor,transfree,3.5828e-5,0.0,0.0,0.0,0.0,6.7638e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.452281305377793e-20,1.676345555919744e-15,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,taylor,transfree,3.0888e-5,0.0,0.0,0.0,0.0,6.0466e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,taylor,transfree,3.5939e-5,0.0,0.0,0.0,0.0,6.5706e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.194427128789114e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,taylor,complexschur,4.3854e-5,0.0,0.0,0.0,0.0,0.000110741,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,taylor,complexschur,3.7541e-5,0.0,0.0,0.0,0.0,7.7548e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,taylor,complexschur,4.4294e-5,0.0,0.0,0.0,0.0,0.000101524,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,taylor,realschur,3.9054e-5,0.0,0.0,0.0,0.0,6.814e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,taylor,realschur,3.3704e-5,0.0,0.0,0.0,0.0,5.9033e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,taylor,realschur,4.5387e-5,0.0,0.0,0.0,0.0,8.5132e-5,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_4,10,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5048e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.236007060698624e-17,5.329070518200751e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,diagonalcheap,transfree,0.0,9.966300000000001e-5,0.0013312849999999998,0.001286944,1.2e-7,0.002857556,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.458204028754192e-15,2.451372438372346e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,diagonalcheap,transfree,0.0,7.124599999999999e-5,0.0010107290000000001,0.000811126,3.0e-8,0.001990304,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,diagonalcheap,transfree,0.0,8.2167e-5,0.000999325,0.000982001,3.0e-8,0.0021457,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,diagonalcheap,complexschur,0.0,0.00011138199999999998,0.0012351039999999999,0.0008086009999999999,3.0e-8,0.002425453,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.458204028754192e-15,2.451372438372346e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,diagonalcheap,complexschur,0.0,6.835e-5,0.000842569,0.001162444,3.0e-8,0.002153816,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,diagonalcheap,complexschur,0.0,0.000170844,0.0014800359999999997,0.001694989,4.0e-8,0.003497306,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,diagonalcheap,realschur,0.0,0.00011182300000000002,0.001426429,0.001287365,4.0e-8,0.002961846,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.458204028754192e-15,2.451372438372346e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,diagonalcheap,realschur,0.0,0.00012330499999999999,0.001483367,0.001411931,3.0e-8,0.003154171,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,diagonalcheap,realschur,0.0,0.00014721,0.0016922749999999998,0.001800291,3.0e-8,0.00378862,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,taylor,transfree,0.0,0.00017786,0.000484411,0.000716357,0.000147962,0.001669462,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.08320847283835e-17,7.105427357601002e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,taylor,transfree,0.0,0.000360289,0.0009432329999999999,0.0013812849999999999,0.036193233,0.03912454,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,taylor,transfree,0.0,0.00042410799999999997,0.0010887159999999998,0.001625427,0.000405634,0.003825101,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,taylor,complexschur,0.0,0.00017127400000000001,0.00052019,0.001103526,0.000148263,0.002160418,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.08320847283835e-17,7.105427357601002e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,taylor,complexschur,0.0,0.0003601760000000001,0.0008606649999999998,0.00151507,0.000216072,0.003202785,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,taylor,complexschur,0.0,0.000444687,0.0010877529999999997,0.001939929,0.000428497,0.00420264,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,taylor,realschur,0.0,0.000301304,0.000818357,0.0013002170000000002,0.000165525,0.00286476,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.08320847283835e-17,7.105427357601002e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,taylor,realschur,0.0,0.00038395400000000004,0.00093373,0.001460476,0.000237152,0.003272177,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,taylor,realschur,0.0,0.000464846,0.001131167,0.0019029580000000002,0.000412056,0.004181931,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_5,10,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4046e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.157551251518674e-16,3.888137545904595e-15,18.18281828459045,diag_5120,3.062735480302551,Inf,Inf,53
