kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.00011881,0.0015353329999999998,0.00035993600000000004,1.09e-7,0.002130215,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.450187657215296e-16,2.775557561562891e-17,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.000468556,0.002702936,0.0007214680000000001,1.14e-7,0.004027142,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.001034058,0.008806102000000001,0.001282642,1.11e-7,0.011328823,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00027559700000000004,0.0012829669999999999,0.00041324,1.05e-7,0.002102639,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.450187657215296e-16,2.775557561562891e-17,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.000704368,0.0018937140000000006,0.000426376,1.3e-7,0.003195994,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.0010826219999999999,0.006712536999999999,0.000720639,0.000506129,0.009259254,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,complexschur,0.000105691,0.0,0.0,0.0,0.0,0.000221279,0,0,NaN,NaN,1,2.220446049250313e-16,4.227987233860399e-16,6.938893903907228e-17,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,complexschur,0.000102012,0.0,0.0,0.0,0.0,0.000234911,0,0,NaN,NaN,1,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,complexschur,0.000127209,0.0,0.0,0.0,0.0,0.000348869,0,0,NaN,NaN,1,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00031608099999999996,0.0007703749999999999,0.000170178,1.1e-7,0.001377731,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.450187657215296e-16,2.775557561562891e-17,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.000957063,0.00182333,0.000351663,1.24e-7,0.003313157,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.0018463179999999998,0.006886313000000001,0.000883935,0.000573551,0.010516778,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,4.255795746736256e-17,6.704005737915358e-18,0.1870026796624277,mpmath_1024,2.23606797749979,1.8000000000000003,1.0,851
Fasi_2,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5639e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.063149379385121e-16,1.77635683940025e-15,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,0.000211331,0.0,0.0,0.0,0.0,0.000299903,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.382319699132818e-16,1.77635683940025e-15,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,7.689e-5,0.0,0.0,0.0,0.0,0.000161203,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,transfree,9.2593e-5,0.0,0.0,0.0,0.0,0.00024238,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,complexschur,8.2147e-5,0.0,0.0,0.0,0.0,0.000176149,0,0,NaN,NaN,1,2.220446049250313e-16,2.72929008771514e-16,2.220446049250313e-15,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,complexschur,8.2324e-5,0.0,0.0,0.0,0.0,0.000174096,0,0,NaN,NaN,1,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,complexschur,0.000240691,0.0,0.0,0.0,0.0,0.000554461,0,0,NaN,NaN,1,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,realschur,6.6369e-5,0.0,0.0,0.0,0.0,0.000212346,0,0,NaN,NaN,1,2.220446049250313e-16,2.72929008771514e-16,2.220446049250313e-15,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,realschur,7.8862e-5,0.0,0.0,0.0,0.0,0.000160279,0,0,NaN,NaN,1,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,realschur,0.000125209,0.0,0.0,0.0,0.0,0.000388658,0,0,NaN,NaN,1,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,transfree,6.6972e-5,0.0,0.0,0.0,0.0,0.000154332,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.382319699132818e-16,1.77635683940025e-15,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,transfree,6.3246e-5,0.0,0.0,0.0,0.0,0.000150734,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,transfree,7.3585e-5,0.0,0.0,0.0,0.0,0.000210456,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,complexschur,7.7033e-5,0.0,0.0,0.0,0.0,0.000158328,0,0,NaN,NaN,1,2.220446049250313e-16,2.72929008771514e-16,2.220446049250313e-15,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,complexschur,9.1182e-5,0.0,0.0,0.0,0.0,0.000192848,0,0,NaN,NaN,1,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,complexschur,0.000114232,0.0,0.0,0.0,0.0,0.000259108,0,0,NaN,NaN,1,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,realschur,4.9087e-5,0.0,0.0,0.0,0.0,0.00010936,0,0,NaN,NaN,1,2.220446049250313e-16,2.72929008771514e-16,2.220446049250313e-15,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,realschur,8.4714e-5,0.0,0.0,0.0,0.0,0.000168895,0,0,NaN,NaN,1,1.727233711018889e-77,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,realschur,0.000120352,0.0,0.0,0.0,0.0,0.000277325,0,0,NaN,NaN,1,1.331998346195134e-256,3.007493908964403e-17,2.281196903982353e-16,7.389056098930662,mpmath_1024,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_3,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.7636e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.757649088847754e-19,3.552713678800501e-15,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,8.2126e-5,0.0,0.0,0.0,0.0,0.000191926,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.064647112098634e-20,1.77635683940025e-15,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,0.001225883,0.0,0.0,0.0,0.0,0.001378363,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,transfree,0.000101643,0.0,0.0,0.0,0.0,0.000318453,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,complexschur,9.2745e-5,0.0,0.0,0.0,0.0,0.000246916,0,0,NaN,NaN,1,2.220446049250313e-16,9.239213961074751e-20,2.220446049250313e-15,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,complexschur,0.00011695,0.0,0.0,0.0,0.0,0.000289874,0,0,NaN,NaN,1,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,complexschur,0.000150348,0.0,0.0,0.0,0.0,0.000391843,0,0,NaN,NaN,1,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,realschur,8.9121e-5,0.0,0.0,0.0,0.0,0.000179944,0,0,NaN,NaN,1,2.220446049250313e-16,9.239213961074751e-20,2.220446049250313e-15,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,realschur,0.000100007,0.0,0.0,0.0,0.0,0.000221837,0,0,NaN,NaN,1,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,realschur,0.000114984,0.0,0.0,0.0,0.0,0.000297183,0,0,NaN,NaN,1,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,transfree,7.5261e-5,0.0,0.0,0.0,0.0,0.000181164,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.064647112098634e-20,1.77635683940025e-15,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,transfree,5.2637e-5,0.0,0.0,0.0,0.0,0.000130031,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,transfree,5.4386e-5,0.0,0.0,0.0,0.0,0.000176382,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,complexschur,8.5277e-5,0.0,0.0,0.0,0.0,0.000219743,0,0,NaN,NaN,1,2.220446049250313e-16,9.239213961074751e-20,2.220446049250313e-15,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,complexschur,0.000103548,0.0,0.0,0.0,0.0,0.000267113,0,0,NaN,NaN,1,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,complexschur,0.00011195,0.0,0.0,0.0,0.0,0.000331273,0,0,NaN,NaN,1,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,realschur,6.2506e-5,0.0,0.0,0.0,0.0,0.000128638,0,0,NaN,NaN,1,2.220446049250313e-16,9.239213961074751e-20,2.220446049250313e-15,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,realschur,9.6076e-5,0.0,0.0,0.0,0.0,0.000195168,0,0,NaN,NaN,1,1.727233711018889e-77,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,realschur,0.0001103,0.0,0.0,0.0,0.0,0.000269519,0,0,NaN,NaN,1,1.331998346195134e-256,6.256171199583858e-17,1.378013470051737e-12,22026.46579480672,mpmath_1024,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.7158e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.575512349695014e-17,7.298487150163711e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.000204981,0.0034712170000000004,0.0023669140000000003,5.9e-8,0.006319937,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.0008308820000000001,0.003994768,0.004805144,5.5e-8,0.009896696,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.0037308579999999997,0.019472782,0.055588134,1.01e-7,0.079164274,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.003250201,0.0028557150000000004,0.001693121,5.7e-8,0.008041805,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.001321073,0.008293097000000001,0.004850301,5.2e-8,0.014731822,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.00422272,0.022914066,0.009565945999999999,4.2e-8,0.0370211,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.000191612,0.0024724499999999997,0.0022911449999999996,5.6e-8,0.005254439,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.001446016,0.007925017999999999,0.0038471309999999997,3.6e-8,0.01349447,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.0038834949999999994,0.017465405,0.011892651,6.1e-8,0.033641788,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0005741739999999999,0.0015168790000000003,0.0025664140000000004,0.000231289,0.00533332,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0017660080000000001,0.002731697,0.004962978,0.000343202,0.010324008,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0025347889999999995,0.010871631999999999,0.039716773,0.004288848,0.057927561,90,7,1.62268347717496e-269,1.039835471175832,1,1.331998346195134e-256,5.885969162531994e-257,1.093309392218817e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.0005454310000000001,0.0019431659999999999,0.00257539,0.000237958,0.005826444,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.001580694,0.00265817,0.004212389,0.000279915,0.009131384,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
