kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_1,2,Int64,false,diagonalcheap,complexschur,3.9607e-5,0.0,0.0,0.0,0.0,0.000112302,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,5.3567000000000004e-5,0.0009083520000000002,0.000209442,4.0e-8,0.001721234,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.000200069,0.0012695010000000001,0.00027030999999999995,3.0e-8,0.001810523,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.00035938,0.003674065,0.0009009100000000001,4.0e-8,0.005041806,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.000258834,0.242097032,0.10791606200000001,3.0e-8,0.350373754,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00032935299999999995,0.000838299,0.000137088,4.0e-8,0.001372691,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.000299831,0.0020453040000000004,0.00015638599999999998,0.056717374,0.059288445,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,complexschur,7.2935e-5,0.0,0.0,0.0,0.0,0.000158389,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,complexschur,5.7814e-5,0.0,0.0,0.0,0.0,0.000129137,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,complexschur,4.5025e-5,0.0,0.0,0.0,0.0,0.000129436,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.000124472,0.000411092,6.914200000000001e-5,3.0e-8,0.00067156,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00024929800000000007,0.0006702269999999999,0.00011668,4.0e-8,0.001085276,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00030221599999999995,0.002086441,0.000208151,0.000177666,0.002857523,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,mpmath_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_2,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.006478648,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.038720640263475e-16,1.812614963873688e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,1.831795194,0.0,0.0,0.0,0.0,1.831873438,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,4.8971e-5,0.0,0.0,0.0,0.0,0.000136336,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,transfree,3.8866e-5,0.0,0.0,0.0,0.0,0.00011059,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,complexschur,3.425e-5,0.0,0.0,0.0,0.0,6.6095e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,complexschur,2.5347e-5,0.0,0.0,0.0,0.0,5.5541e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,complexschur,3.1346e-5,0.0,0.0,0.0,0.0,8.4933e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,realschur,1.7426e-5,0.0,0.0,0.0,0.0,3.7955e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.1421e-5,0.0,0.0,0.0,0.0,4.3873e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.6949e-5,0.0,0.0,0.0,0.0,7.1063e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,transfree,1.9127e-5,0.0,0.0,0.0,0.0,4.7419e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,transfree,1.9177e-5,0.0,0.0,0.0,0.0,4.6357e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,transfree,2.4776e-5,0.0,0.0,0.0,0.0,8.1167e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,complexschur,1.8717e-5,0.0,0.0,0.0,0.0,4.2e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,complexschur,2.2652e-5,0.0,0.0,0.0,0.0,4.9421e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,complexschur,2.8681e-5,0.0,0.0,0.0,0.0,7.682e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,realschur,1.5312e-5,0.0,0.0,0.0,0.0,4.1971e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,realschur,2.08e-5,0.0,0.0,0.0,0.0,4.5005e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,realschur,2.732e-5,0.0,0.0,0.0,0.0,7.0793e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,mpmath_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_3,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.2171e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.25619459234523e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,4.0919e-5,0.0,0.0,0.0,0.0,0.000110199,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,2.6889e-5,0.0,0.0,0.0,0.0,8.1337e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,transfree,3.5851e-5,0.0,0.0,0.0,0.0,0.000113975,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,complexschur,3.8946e-5,0.0,0.0,0.0,0.0,9.1332e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,complexschur,3.0484e-5,0.0,0.0,0.0,0.0,8.4572e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,complexschur,4.4535e-5,0.0,0.0,0.0,0.0,0.000125511,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,realschur,2.1621e-5,0.0,0.0,0.0,0.0,4.82e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,realschur,2.7159e-5,0.0,0.0,0.0,0.0,6.0036e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,realschur,6.972e-5,0.0,0.0,0.0,0.0,0.00015257,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,transfree,2.3314e-5,0.0,0.0,0.0,0.0,6.1319e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,transfree,3.8055e-5,0.0,0.0,0.0,0.0,9.7731e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,transfree,4.9572e-5,0.0,0.0,0.0,0.0,0.000167531,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,complexschur,4.4324e-5,0.0,0.0,0.0,0.0,0.000122557,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,complexschur,5.7182e-5,0.0,0.0,0.0,0.0,0.000150057,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,complexschur,6.5315e-5,0.0,0.0,0.0,0.0,0.000193168,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,realschur,3.7254e-5,0.0,0.0,0.0,0.0,7.9285e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,realschur,5.0042e-5,0.0,0.0,0.0,0.0,0.00010377,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,realschur,6.4223e-5,0.0,0.0,0.0,0.0,0.000160191,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,mpmath_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2933e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.575512349695014e-17,7.298487150163711e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,9.5518e-5,0.001259347,0.001152292,3.0e-8,0.002649172,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.00042499300000000003,0.002032586,0.0018793610000000002,3.0e-8,0.004449539,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.0014167619999999998,0.005708048,0.005479753,4.0e-8,0.012747288,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.00011587699999999999,0.001434471,0.001278956,5.0e-8,0.003158316,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.000876155,0.0039046029999999995,0.003402638,5.0e-8,0.008387469,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.002421611,0.010413020000000004,0.005321605,5.0e-8,0.01837136,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.0001308,0.001496418,0.0013978970000000002,4.0e-8,0.003206735,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.000917493,0.00346447,0.003332485,4.0e-8,0.0079041,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.002692195,0.010189726,0.004585140999999999,4.0e-8,0.017669274,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.00028427100000000006,0.0006930289999999998,0.001245316,0.000177175,0.002657272,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0010122389999999998,0.0014954080000000002,0.002868809,0.000242019,0.005881964,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0017211629999999997,0.005982576999999999,0.004103016,0.002974911,0.015129782,90,7,1.62268347717496e-269,1.039835471175832,1,1.331998346195134e-256,5.885969162531994e-257,1.093309392218817e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.000354462,0.0007849709999999999,0.001618284,0.000272223,0.00332104,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
