kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
ward77_test1,3,Int64,false,taylor,transfree,0.0,0.000240302,0.0009285490000000001,0.000217288,4.92e-6,0.001446628,81,1,5.765264500204192e-83,15.9375,1,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,taylor,transfree,0.0,0.00028661200000000005,0.002155417,0.00029792699999999997,6.2821e-5,0.002887274,90,7,1.150494841058054e-260,1.056083230488058,1,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,taylor,complexschur,5.2882e-5,0.00020614,0.000474022,0.00019926599999999997,2.3315e-5,0.001048451,30,1,3.33066907387547e-16,12.99999999999999,1,2.220446049250313e-16,3.348687274467204e-15,2.022796219576438e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,taylor,complexschur,5.7801e-5,0.00031605900000000004,0.0008467990000000001,0.000389447,3.3014e-5,0.001745223,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,taylor,complexschur,7.5897e-5,0.00037221700000000004,0.0021989320000000002,0.0005107590000000001,0.000439637,0.003721922,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,false,taylor,realschur,3.5158e-5,0.000150308,0.00037253099999999995,8.8059e-5,1.2293e-5,0.000709928,30,1,3.33066907387547e-16,12.99999999999999,1,2.220446049250313e-16,3.348687274467204e-15,2.022796219576438e-12,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,false,taylor,realschur,5.1328e-5,0.000315203,0.0008671899999999999,0.000197582,2.3195e-5,0.001527544,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,false,taylor,realschur,6.4003e-5,0.00032748600000000004,0.0021866940000000003,0.000306612,0.000360394,0.00334683,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.178021025221273e-17,2.352795169593361e-14,531.2098790159176,given,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test2,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.0588e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.531955784621329e-15,463.5709761713245,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,transfree,0.000123979,0.0,0.0,0.0,0.0,0.000169697,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.447200417361337e-15,1692.429023828676,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,transfree,0.000225164,0.0,0.0,0.0,0.0,0.000278707,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.032880445290138e-76,5.440849046825115e-59,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,diagonalcheap,transfree,0.000508009,0.0,0.0,0.0,0.0,0.000599966,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.322402138291889e-255,4.112928690346672e-238,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,diagonalcheap,complexschur,8.6537e-5,6.113800000000001e-5,0.001009122,0.000343876,8.3862e-5,0.001694035,13,2,1.499211605278087e-16,12.18249396070348,12.182493960703482,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,complexschur,0.000142495,0.000287392,0.0019643079999999997,0.000808098,3.4186e-5,0.003377448,37,1,9.856631044319481e-77,148.4131591025778,148.41315910257774,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,diagonalcheap,complexschur,0.000211738,0.000480618,0.0038414209999999994,0.001521242,7.0466e-5,0.006298567,91,1,2.856778381758479e-260,148.413159102575,148.41315910257495,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,diagonalcheap,realschur,8.0675e-5,5.0256e-5,0.0008778509999999999,0.000177274,3.7342e-5,0.00129243,13,2,1.499211605278087e-16,12.18249396070348,12.182493960703482,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,realschur,0.000110192,0.00018990699999999998,0.0015245179999999999,0.00046323400000000003,3.6179e-5,0.002425174,37,1,9.856631044319481e-77,148.4131591025778,148.41315910257774,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,diagonalcheap,realschur,0.00033243,0.000661316,0.006348414000000001,0.0013851590000000002,0.00010356,0.009023388,91,1,2.856778381758479e-260,148.413159102575,148.41315910257495,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,taylor,transfree,0.000184065,0.0,0.0,0.0,0.0,0.00024896,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.447200417361337e-15,1692.429023828676,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,taylor,transfree,0.000295399,0.0,0.0,0.0,0.0,0.000355024,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.032880445290138e-76,5.440849046825115e-59,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,taylor,transfree,0.000682865,0.0,0.0,0.0,0.0,0.00077848,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.322402138291889e-255,4.112928690346672e-238,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,taylor,complexschur,0.000111164,0.000199755,0.000547613,0.000249122,2.583e-5,0.00124048,36,1,0,39.33333333333337,1,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,taylor,complexschur,0.000157774,0.00044305500000000003,0.0011014029999999997,0.00047021799999999995,3.5678e-5,0.002328648,90,1,3.158956435941597e-77,39.33333333333331,1,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,taylor,complexschur,0.000229402,0.0005163139999999999,0.00284534,0.000615377,0.000517076,0.0048934,90,8,5.240472070716204e-269,1.03983547133623,1,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,taylor,realschur,0.000118679,0.00018730100000000001,0.0004739340000000001,0.000116251,1.5089e-5,0.000985238,36,1,0,39.33333333333337,1,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,taylor,realschur,0.000174466,0.00036825900000000007,0.000944511,0.000277635,2.3656e-5,0.001866637,90,1,3.158956435941597e-77,39.33333333333331,1,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,taylor,realschur,0.000224202,0.00032273,0.0027145199999999998,0.000323462,0.000418626,0.004124417,90,8,5.240472070716204e-269,1.03983547133623,1,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,diag_1792,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test3,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9627e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.777183966995681e-14,1.163939507929675e-12,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,transfree,0.0,4.440000000000001e-6,0.0012143669999999998,0.000193294,4.4817e-5,0.00153112,7,6,3.896784859247638e-17,11.04034629717661,48.67347737551372,2.220446049250313e-16,6.787738038506878e-14,7.873884801515001e-13,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,transfree,0.0,0.00018247100000000002,0.001448661,0.000312181,1.4989e-5,0.002027076,37,3,3.04106860525293e-82,35.84897952317326,3440.3025680772503,1.727233711018889e-77,4.111428700838355e-75,4.903511138337119e-74,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,diagonalcheap,transfree,0.0,0.00043208300000000004,0.0036996710000000007,0.0010440620000000001,4.7542e-5,0.005317186,91,3,1.224139314049995e-279,35.84897952317267,3482.664516643189,1.331998346195134e-256,1.17636742246392e-253,1.422058015704211e-252,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,diagonalcheap,complexschur,0.000128327,2.954e-6,0.0007979969999999998,0.000211528,0.000118068,0.001334672,7,6,0,8.425726854030868,28.838379718676844,2.220446049250313e-16,6.38570280719407e-13,7.742935729428106e-12,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,complexschur,0.000158876,0.000247575,0.0016641479999999998,0.000574015,9.0995e-5,0.002837107,37,3,2.038364891603162e-82,23.61028364579639,1437.7938418538467,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,diagonalcheap,complexschur,0.000272084,0.00048121500000000006,0.004434868000000001,0.0034408520000000003,0.000445668,0.009365307,91,3,5.468838894177703e-280,23.61028364579639,1455.0650924288768,1.331998346195134e-256,6.130277477295802e-254,7.406076617907802e-253,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,diagonalcheap,realschur,0.000138076,4.4189999999999995e-6,0.00122546,0.00022264900000000003,0.000113128,0.001782705,7,6,0,8.425726854030868,28.838379718676844,2.220446049250313e-16,6.38570280719407e-13,7.742935729428106e-12,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,realschur,0.000203592,0.000304046,0.0024876770000000006,0.000504181,0.000109611,0.003716662,37,3,2.038364891603162e-82,23.61028364579639,1437.7938418538467,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,diagonalcheap,realschur,0.0005608,0.000534791,0.005588400999999999,0.001335279,0.000189665,0.008395068,91,3,5.468838894177703e-280,23.61028364579639,1455.0650924288768,1.331998346195134e-256,6.130277477295802e-254,7.406076617907802e-253,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,taylor,transfree,0.0,0.000163246,0.0005822189999999999,0.00010246800000000001,1.0731e-5,0.000937146,36,3,8.881784197001252e-16,8.097900390624998,1,2.220446049250313e-16,1.228455435672896e-14,1.320859825422815e-13,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,taylor,transfree,0.0,0.00030512200000000006,0.0008819369999999997,0.000223803,1.559e-5,0.001480162,90,3,3.294436857259539e-83,8.097900390624997,1,1.727233711018889e-77,3.718921280574181e-75,4.547700993867228e-74,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,taylor,transfree,0.0,0.0003260200000000001,0.003040809,0.0005749279999999999,0.000157683,0.004233458,90,10,4.476075532196576e-281,1.624269795326271,1,1.331998346195134e-256,5.541485555952323e-253,6.670098337100469e-252,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,taylor,complexschur,9.9833e-5,0.000281964,0.000841953,0.000402105,0.000115443,0.001888659,36,3,0,6.435817006600388,1,2.220446049250313e-16,6.386512686826898e-13,7.744045952452731e-12,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,taylor,complexschur,0.0002127,0.000554669,0.0015616190000000002,0.0007746550000000001,0.000169026,0.003433627,81,3,2.981442294761882e-77,6.435817006601669,1,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,taylor,complexschur,0.000592432,0.0006744090000000001,0.0046664129999999995,0.001472668,0.001030115,0.008701448,90,10,1.032940507429979e-281,1.541435678520147,1,1.331998346195134e-256,6.116178409073702e-254,7.388760639407265e-253,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,taylor,realschur,0.000117125,0.000285483,0.000762639,0.000123318,3.4667e-5,0.001411239,36,3,0,6.435817006600388,1,2.220446049250313e-16,6.386512686826898e-13,7.744045952452731e-12,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,taylor,realschur,0.000135361,0.00043105000000000004,0.0013940979999999996,0.00033728099999999993,0.000117446,0.002514195,81,3,2.981442294761882e-77,6.435817006601669,1,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,taylor,realschur,0.000583755,0.0006205669999999999,0.005170822,0.000858396,0.001000318,0.008459932,90,10,1.032940507429979e-281,1.541435678520147,1,1.331998346195134e-256,6.116178409073702e-254,7.388760639407265e-253,12.07715328479679,exp_mp_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.7343e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.822740147560198e-17,2.404171407024431e-16,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,transfree,0.0,2.716e-6,0.000986852,0.004061867000000001,4.0e-8,0.08471285,9,0,1.152469037665662e-17,2.718281525573192,2.718281825640393,2.220446049250313e-16,1.357214996503812e-16,3.401764910100573e-16,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,transfree,0.0,0.000194674,0.0014590109999999999,0.0013413729999999999,3.0e-8,0.003153316,25,0,1.392937073183684e-80,2.718281525573192,2.7182818272837044,1.727233711018889e-77,1.351506991180194e-16,3.031305114638448e-16,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,diagonalcheap,transfree,0.0,0.000827726,0.003980260000000001,0.0038916479999999997,4.0e-8,0.00892571,49,0,0,2.718281525573192,2.718281827466352,1.331998346195134e-256,1.351506991180194e-16,3.031305114638448e-16,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,diagonalcheap,complexschur,0.006141334,2.415e-6,0.0015253279999999996,0.00391748,5.0e-8,0.013175218,9,0,1.187553181647755e-17,2.841317783340085,2.7826693612627222,2.220446049250313e-16,1.45509292079014e-15,6.650980910599035e-15,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,complexschur,0.009844129,0.000530781,0.00338894,0.00866044,6.0e-8,0.024121511,25,0,1.454317336117037e-79,2.834149153996954,2.7918660193666653,1.727233711018889e-77,1.924739174869666e-76,1.016254729655278e-75,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,diagonalcheap,complexschur,0.015452347,0.0015863359999999998,0.009458144,0.04247144199999999,3.0e-8,0.071252892,49,0,0,2.834104846888132,2.8119561577454353,1.331998346195134e-256,1.031719201798392e-255,5.355101448980057e-255,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,diagonalcheap,realschur,0.0,1.6540000000000002e-6,0.0007433710000000002,0.000693046,3.0e-8,0.001653026,9,0,1.152469037665662e-17,2.718281525573192,2.718281825640393,2.220446049250313e-16,1.357214996503812e-16,3.401764910100573e-16,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,realschur,0.0,0.000186009,0.001356643,0.0013009989999999997,4.0e-8,0.003007054,25,0,1.392937073183684e-80,2.718281525573192,2.7182818272837044,1.727233711018889e-77,1.351506991180194e-16,3.031305114638448e-16,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,diagonalcheap,realschur,0.0,0.000633469,0.00295407,0.0028193159999999997,4.0e-8,0.006600138,49,0,0,2.718281525573192,2.718281827466352,1.331998346195134e-256,1.351506991180194e-16,3.031305114638448e-16,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.000201709,0.00038455000000000005,0.000929484,5.0e-8,0.001690458,20,0,2.775557561562891e-17,2.666666666666667,1,2.220446049250313e-16,1.352656096604239e-16,3.176259316176754e-16,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.0006237100000000001,0.0008800969999999999,0.002435493,3.0e-8,0.004142883,56,0,2.51077176327856e-77,2.666666666666667,1,1.727233711018889e-77,1.351506991180194e-16,3.031305114638448e-16,2.718281525573192,diag_1792,1.691360041692454,1.0e10,1.0e10,256
