kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,3.941500000000001e-5,0.0006256340000000001,0.00017077900000000003,4.0e-8,0.000886121,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,4.0827e-5,0.000679161,0.000192967,3.0e-8,0.000961624,13,0,2.669205774094421e-25,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.000266415,0.22590712999999998,0.099514247,3.0e-8,0.325757285,25,0,0,1,1,2.220446049250313e-16,1.126159455854057e-16,2.105156987771355e-17,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00013723499999999998,0.0004429750000000001,0.00011143199999999999,3.0e-8,0.000787619,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.000108867,0.000402729,0.00010997,3.0e-8,0.00067826,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,complexschur,6.0649e-5,0.0,0.0,0.0,0.0,0.000125154,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,complexschur,4.9762e-5,0.0,0.0,0.0,0.0,0.000112094,0,0,NaN,NaN,1,2.220446049250313e-16,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,complexschur,6.4505e-5,0.0,0.0,0.0,0.0,0.000142873,0,0,NaN,NaN,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00010124799999999999,0.00028068799999999997,6.9231e-5,4.0e-8,0.000499236,25,0,0,1,1,2.220446049250313e-16,1.126159455854057e-16,2.105156987771355e-17,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00010937100000000002,0.00029403,8.195499999999998e-5,3.0e-8,0.000528434,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00010969999999999998,0.00035028900000000005,9.9405e-5,3.0e-8,0.00060516,25,0,2.005665854921863e-17,0.9999999999999999,1,2.220446049250313e-16,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_5120,2.23606797749979,1.8000000000000003,1.0,851
Fasi_2,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.4713e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.038720640263475e-16,1.812614963873688e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,0.011184941,0.0,0.0,0.0,0.0,0.078110666,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,7.1076e-5,0.0,0.0,0.0,0.0,0.000151528,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,transfree,4.4032e-5,0.0,0.0,0.0,0.0,0.000101756,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,complexschur,4.7087e-5,0.0,0.0,0.0,0.0,0.000110901,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,complexschur,3.8813e-5,0.0,0.0,0.0,0.0,8.551e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,complexschur,4.5575e-5,0.0,0.0,0.0,0.0,0.000101406,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.4129e-5,0.0,0.0,0.0,0.0,0.003665762,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,realschur,4.9361e-5,0.0,0.0,0.0,0.0,0.000107195,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,realschur,5.0272e-5,0.0,0.0,0.0,0.0,0.00011027,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,transfree,4.5104e-5,0.0,0.0,0.0,0.0,9.6698e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,transfree,2.6994e-5,0.0,0.0,0.0,0.0,5.7845e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,transfree,3.2533e-5,0.0,0.0,0.0,0.0,7.5633e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,complexschur,3.0961e-5,0.0,0.0,0.0,0.0,7.6144e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,complexschur,3.3505e-5,0.0,0.0,0.0,0.0,8.1853e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,complexschur,4.1548e-5,0.0,0.0,0.0,0.0,9.5146e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,realschur,2.3448e-5,0.0,0.0,0.0,0.0,5.0071e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,realschur,2.8677e-5,0.0,0.0,0.0,0.0,5.5962e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,realschur,3.6079e-5,0.0,0.0,0.0,0.0,7.6485e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_5120,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_3,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.2015e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.25619459234523e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,4.1518e-5,0.0,0.0,0.0,0.0,9.8851e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,4.308e-5,0.0,0.0,0.0,0.0,0.000109419,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,transfree,6.0208e-5,0.0,0.0,0.0,0.0,0.000158228,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,complexschur,8.0151e-5,0.0,0.0,0.0,0.0,0.000215813,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,complexschur,6.8452e-5,0.0,0.0,0.0,0.0,0.00019018,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,complexschur,8.1353e-5,0.0,0.0,0.0,0.0,0.000234744,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,realschur,4.907e-5,0.0,0.0,0.0,0.0,9.6718e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,realschur,3.9024e-5,0.0,0.0,0.0,0.0,7.7617e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,realschur,4.7637e-5,0.0,0.0,0.0,0.0,0.00010393,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,transfree,3.3125e-5,0.0,0.0,0.0,0.0,7.339e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,transfree,3.073e-5,0.0,0.0,0.0,0.0,6.9894e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,transfree,4.301e-5,0.0,0.0,0.0,0.0,0.000111813,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,complexschur,4.7648e-5,0.0,0.0,0.0,0.0,0.000137285,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,complexschur,5.523e-5,0.0,0.0,0.0,0.0,0.000149785,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,complexschur,6.3985e-5,0.0,0.0,0.0,0.0,0.000181257,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,realschur,3.0781e-5,0.0,0.0,0.0,0.0,6.3924e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,realschur,3.9835e-5,0.0,0.0,0.0,0.0,7.7807e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,realschur,4.5394e-5,0.0,0.0,0.0,0.0,0.000100214,0,0,NaN,NaN,1,2.220446049250313e-16,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_5120,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4179e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.236007060698624e-17,5.329070518200751e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.00195195,0.006055861000000002,0.004448317,0.000285777,0.013045722,91,2,4.15277816786683e-16,3.489877451641428,1.650414199729063,2.220446049250313e-16,8.768068483316852e-17,1.4210854715202e-14,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.000131495,0.0013010080000000004,0.001325386,4.0e-8,0.002938593,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.000145497,0.001257252,0.0016830010000000002,4.0e-8,0.00326141,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.002040845,0.006654084000000001,0.005060791,0.000540784,0.014784254,91,2,4.15277816786683e-16,3.489877451641428,1.650414199729063,2.220446049250313e-16,8.768068483316852e-17,1.4210854715202e-14,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.00022449799999999998,0.001972875,0.002326863,4.0e-8,0.004806847,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.000146329,0.00176801,0.002615914,5.0e-8,0.004837527,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.002261015,0.007107546000000003,0.0056835110000000005,0.000540042,0.015904014,91,2,4.15277816786683e-16,3.489877451641428,1.650414199729063,2.220446049250313e-16,8.768068483316852e-17,1.4210854715202e-14,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.000130754,0.001463502,0.001337445,4.0e-8,0.003160345,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.000148123,0.001312936,0.001624114,3.0e-8,0.003307275,13,0,1.179335829795762e-14,145.5950667550513,8.302285053394563,2.220446049250313e-16,5.335122178043645e-17,9.888548880474203e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.000637511,0.0011575099999999998,0.002663436,0.000273437,0.005270465,25,1,1.77635683940025e-15,9.229166666666666,1,2.220446049250313e-16,5.08320847283835e-17,7.105427357601002e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0006327640000000001,0.0011110680000000004,0.00264949,0.000340506,0.005207902,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0007641189999999998,0.0014633220000000002,0.002690309,0.00032415,0.005783884,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.00033645999999999996,0.0006349979999999999,0.0013913060000000001,0.000147751,0.002805666,25,1,1.77635683940025e-15,9.229166666666666,1,2.220446049250313e-16,5.08320847283835e-17,7.105427357601002e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.00034659899999999995,0.0006621819999999999,0.0015663189999999998,0.000197012,0.003055203,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.00041266899999999995,0.0008626089999999999,0.001737039,0.000308895,0.0036461,25,1,5.855625341741517e-17,9.229166666666667,1,2.220446049250313e-16,5.09331420759911e-17,8.653964175055214e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,realschur,0.0,0.000339846,0.0006955950000000001,0.0014432100000000001,0.000156736,0.002960689,25,1,1.77635683940025e-15,9.229166666666666,1,2.220446049250313e-16,5.08320847283835e-17,7.105427357601002e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
